Date,Open,High,Low,Close,Vol,MarketCap,MA_15,MA_30,TGT_DIFF,TGT_CROSS,DIRECTION
20150929,239.02,239.8,235.93,236.69,22691300,3505090000,231.9606667,233.131,-1.170333333,False,
20150930,236.64,237.73,235.63,236.06,19743500,3471280000,232.364,233.3953333,-1.031333333,False,
20151001,236,238.44,235.62,237.55,20488800,3462800000,232.748,233.5953333,-0.847333333,False,
20151002,237.26,238.54,236.6,237.29,19677900,3482190000,233.312,233.9096667,-0.597666667,False,
20151003,237.2,239.31,236.94,238.73,16482700,3482100000,233.8106667,234.1766667,-0.366,False,
20151004,238.53,238.97,237.94,238.26,12999000,3502460000,234.1946667,234.5616667,-0.367,False,
20151005,238.15,240.38,237.03,240.38,23335900,3497740000,234.646,234.827,-0.181,False,
20151006,240.36,246.94,240.14,246.06,27535100,3531230000,235.2573333,235.0056667,0.251666667,True,
20151007,246.17,246.68,242.59,242.97,22999200,3617400000,236.522,235.213,1.309,False,
20151008,243.07,244.25,242.18,242.3,18515300,3572730000,237.3453333,235.317,2.028333333,False,
20151009,242.5,244.23,242.12,243.93,17353100,3565090000,238.1466667,235.2733333,2.873333333,False,
20151010,243.74,245.32,243.07,244.94,15912700,3584120000,238.7733333,235.4653333,3.308,False,
20151011,244.74,247.24,244.15,247.05,16827300,3599840000,239.4266667,235.6806667,3.746,False,
20151012,246.88,247.45,245.18,245.31,17388300,3632110000,240.274,235.912,4.362,False,
20151013,245.2,250.24,243.76,249.51,28198500,3608340000,241.1106667,236.248,4.862666667,False,
20151014,249.49,254.28,248.9,251.99,27462600,3672370000,241.802,236.8813333,4.920666667,False,
20151015,252.11,255.96,252.05,254.32,25223500,3711800000,242.822,237.593,5.229,False,
20151016,254.3,266.13,253.93,262.87,35901500,3745090000,244.0393333,238.3936667,5.645666667,False,
20151017,262.75,273.58,262.37,270.64,43199600,3870490000,245.7273333,239.5196667,6.207666667,False,
20151018,270.91,271.67,260.78,261.64,22434300,3991620000,247.9506667,240.8806667,7.07,False,
20151019,261.86,264.82,260.95,263.44,25258800,3859270000,249.478,241.8363333,7.641666667,False,
20151020,263.57,270.83,263.23,269.46,30889800,3885570000,251.1566667,242.9013333,8.255333333,False,
20151021,269.31,270.77,263.84,266.27,25637300,3970980000,253.0953333,244.1763333,8.919,False,
20151022,266.5,276.51,266.13,274.02,37808600,3930500000,254.4426667,245.4823333,8.960333333,False,
20151023,273.65,278.68,273.54,276.5,29442500,4037010000,256.5126667,246.929,9.583666667,False,
20151024,276.5,281.71,276.5,281.65,25942400,4080140000,258.7926667,248.4696667,10.323,False,
20151025,281.44,294.06,281.44,283.68,45717100,4154100000,261.3073333,250.0403333,11.267,False,
20151026,283.63,285.3,280.51,285.3,32108800,4187410000,263.89,251.6583333,12.23166667,False,
20151027,285.18,296.21,285.01,293.79,46331800,4211500000,266.44,253.357,13.083,False,
20151028,293.7,306.33,293.7,304.62,50808100,4338430000,269.672,255.3913333,14.28066667,False,
20151029,304.32,318.17,301.82,313.86,64495900,4496390000,273.346,257.574,15.772,False,
20151030,313.94,334.17,313.94,328.01,78305000,4639690000,277.4706667,260.1463333,17.32433333,False,
20151031,328.51,332.78,309.25,314.17,48598100,4856410000,282.3833333,263.2113333,19.172,False,
20151101,315,327.47,311.88,325.43,37001100,4657890000,285.8033333,265.7653333,20.038,False,
20151102,325.94,365.36,323.21,361.19,101918000,4820850000,289.456,268.7033333,20.75266667,False,
20151103,361.87,417.9,357.65,403.42,206162000,5353680000,296.0926667,272.7853333,23.30733333,False,
20151104,403.66,495.56,380.55,411.56,263900000,5973510000,305.4246667,278.2906667,27.134,False,
20151105,408.08,447.56,374.58,386.35,151825000,6040410000,314.898,283.9966667,30.90133333,False,
20151106,388.05,395.84,354.02,374.47,122687000,5745320000,322.9033333,288.673,34.23033333,False,
20151107,374.27,390.59,372.43,386.48,56625100,5542680000,329.6,293.0563333,36.54366667,False,
20151108,384.28,389.89,368.7,373.37,51817600,5692390000,336.932,297.8623333,39.06966667,False,
20151109,374.32,385.28,362.89,380.26,68224400,5546240000,343.0466667,302.177,40.86966667,False,
20151110,379.98,381.39,329.11,336.82,95797900,5631520000,349.4853333,306.6876667,42.79766667,False,
20151111,339.82,340.58,301,311.08,107070000,5037510000,352.92,309.68,43.24,False,
20151112,314.08,345.08,313.36,338.15,78477800,4657240000,354.0726667,311.8723333,42.20033333,False,
20151113,338.5,340.91,326.07,336.75,52003000,5020700000,356.308,314.827,41.481,False,
20151114,336.62,338.18,329.97,332.91,38612000,4994250000,357.834,317.6523333,40.18166667,False,
20151115,333.05,334.66,317.49,320.17,44213100,4942420000,358.1606667,320.272,37.88866667,False,
20151116,319.74,331.63,315.9,330.75,47980100,4746070000,358.5606667,322.182,36.37866667,False,
20151117,330.36,338.35,329.61,335.09,51001600,4905260000,358.9153333,324.1856667,34.72966667,False,
20151118,334.59,336.53,330.64,334.59,43783800,4969330000,357.1753333,326.634,30.54133333,False,
20151119,334.68,335.33,325.27,326.15,45011100,4971880000,352.5866667,329.0056667,23.581,False,
20151120,326.41,326.47,312.22,322.02,53152900,4850170000,346.8926667,330.8953333,15.99733333,False,
20151121,322.09,328.16,319.6,326.93,28200500,4787340000,342.604,332.7536667,9.850333333,False,
20151122,326.98,327.01,321.26,324.54,23439400,4861340000,339.4346667,334.5173333,4.917333333,False,
20151123,324.35,325.12,321.29,323.05,27478900,4823700000,335.3053333,336.1186667,-0.813333333,True,
20151124,323.01,323.06,318.12,320.05,29362600,4805160000,331.9506667,337.4986667,-5.548,False,
20151125,320.05,329.13,316.77,328.21,41666900,4762230000,327.9366667,338.711,-10.77433333,False,
20151126,328.3,366.76,328.23,352.68,106105000,4886330000,327.3626667,340.1413333,-12.77866667,False,
20151127,351.86,363.59,347.87,358.04,55179100,5238500000,330.136,342.1043333,-11.96833333,False,
20151128,357.14,359.54,352.17,357.38,36816600,5318300000,331.462,343.885,-12.423,False,
20151129,357.47,371.94,355.67,371.29,40409300,5324610000,332.8373333,345.3356667,-12.49833333,False,
20151130,371.44,382.36,370.38,377.32,71701600,5534000000,335.396,346.7783333,-11.38233333,False,
20151201,377.41,378.93,356.56,362.49,60452200,5624580000,339.206,348.8833333,-9.677333333,False,
20151202,361.85,362.23,349.46,359.19,54160500,5394070000,341.322,350.1186667,-8.796666667,False,
20151203,359.33,370.27,357.41,361.05,50714900,5358040000,342.9286667,350.052,-7.123333333,False,
20151204,361.26,363.52,355.76,363.18,35784100,5388110000,344.6926667,348.6396667,-3.947,False,
20151205,363.72,389.79,363.23,388.95,66282200,5426180000,347.1613333,347.027,0.134333333,True,
20151206,389.56,402.81,387.09,388.78,77762000,5813290000,351.6233333,347.1136667,4.509666667,False,
20151207,389.98,399.97,385.41,395.54,63455800,5821140000,355.7466667,347.5906667,8.156,False,
20151208,395.75,415.56,389.95,415.56,57801400,5908810000,360.48,347.8926667,12.58733333,False,
20151209,414.44,423.12,406.29,417.56,90917200,6189620000,366.6473333,349.299,17.34833333,False,
20151210,417.99,419.51,411.55,415.48,52138900,6244360000,373.148,350.5423333,22.60566667,False,
20151211,415.28,451.94,415.28,451.94,110944000,6206150000,378.966,353.1643333,25.80166667,False,
20151212,452.33,469.1,410.74,435,131969000,6761730000,385.5833333,357.8596667,27.72366667,False,
20151213,431.66,441.68,426.27,433.75,55050600,6454430000,390.714,361.088,29.626,False,
20151214,433.27,447.14,430.46,444.18,130496000,6480070000,395.8053333,364.3213333,31.484,False,
20151215,443.88,465.32,443.88,465.32,83121100,6640850000,400.6646667,368.0303333,32.63433333,False,
20151216,465.21,465.21,443.85,454.93,107944000,6962090000,406.5313333,372.8686667,33.66266667,False,
20151217,454.78,457.86,448.86,456.08,47978400,6807850000,412.694,377.008,35.686,False,
20151218,455.85,465.18,454.94,463.62,60220100,6825640000,419.1533333,381.041,38.11233333,False,
20151219,463.55,465.58,456.76,462.32,47892700,6942950000,425.9913333,385.342,40.64933333,False,
20151220,462.23,462.64,434.34,442.69,75409400,6925030000,432.6006667,389.881,42.71966667,False,
20151221,442.84,444.73,427.31,438.64,77639700,6636280000,436.1833333,393.9033333,42.28,False,
20151222,437.44,443.69,435.52,436.57,50840400,6556960000,439.5073333,397.627,41.88033333,False,
20151223,436.72,444.53,436.62,442.4,47161400,6547850000,442.2426667,401.3613333,40.88133333,False,
20151224,443.09,458.46,443.08,454.99,57157200,6645120000,444.032,405.3396667,38.69233333,False,
20151225,454.86,458.31,452.07,455.65,39078500,6823120000,446.5273333,409.8376667,36.68966667,False,
20151226,455.76,457.49,405.76,417.27,116166000,6838480000,449.2053333,414.0856667,35.11966667,False,
20151227,416.51,424.01,408.88,422.82,53591200,6251440000,446.894,416.2386667,30.65533333,False,
20151228,423.34,429.77,418.48,422.28,49638600,6356100000,446.082,418.398,27.684,False,
20151229,422.1,432.98,420.63,432.98,51596500,6339010000,445.3173333,420.5613333,24.756,False,
20151230,433.3,434.39,422.08,426.62,46889400,6508960000,444.5706667,422.6176667,21.953,False,
20151231,425.88,432.92,418.74,430.57,45996600,6399190000,441.9906667,424.261,17.72966667,False,
20160101,430.72,436.25,427.51,434.33,36278900,6473530000,440.3666667,426.5303333,13.83633333,False,
20160102,434.62,436.06,431.87,433.44,30096600,6533630000,438.9166667,429.035,9.881666667,False,
20160103,433.58,433.74,424.71,430.01,39633800,6519500000,436.9046667,431.448,5.456666667,False,
20160104,430.06,434.52,429.08,433.09,38477500,6468180000,434.7506667,433.6756667,1.075,False,
20160105,433.07,434.18,429.68,431.96,34522600,6515380000,434.1106667,435.147,-1.036333333,True,
20160106,431.86,431.86,426.34,429.11,34042500,6498830000,433.6653333,436.5863333,-2.921,False,
20160107,430.01,458.77,429.08,458.05,87562200,6472580000,433.168,437.7053333,-4.537333333,False,
20160108,457.54,462.93,447.94,453.23,56993000,6888600000,434.2113333,439.1216667,-4.910333333,False,
20160109,453.38,454.64,446.89,447.61,32278000,6828000000,434.094,440.3106667,-6.216666667,False,
20160110,448.24,448.31,440.35,447.99,35995900,6752210000,433.558,441.3816667,-7.823666667,False,
20160111,448.7,450.66,443.86,448.43,40450000,6761090000,435.606,441.25,-5.644,False,
20160112,448.18,448.18,435.69,435.69,115607000,6755220000,437.3133333,441.6976667,-4.384333333,False,
20160113,434.67,435.19,424.44,432.37,173888000,6553350000,438.2073333,441.7623333,-3.555,False,
20160114,432.29,433.32,427.85,430.31,43945500,6519110000,438.1666667,441.3686667,-3.202,False,
20160115,430.25,430.25,364.33,364.33,153351000,6489870000,438.4126667,440.2016667,-1.789,False,
20160116,365.07,390.56,354.91,387.54,120352000,5507790000,433.9966667,437.1816667,-3.185,False,
20160117,387.15,390.96,380.09,382.3,45319600,5842270000,430.8773333,434.897,-4.019666667,False,
20160118,381.73,388.1,376.67,387.17,54403900,5761940000,427.468,432.1863333,-4.718333333,False,
20160119,387.03,387.73,378.97,380.15,46819800,5843510000,424.612,429.6813333,-5.069333333,False,
20160120,379.74,425.27,376.6,420.23,121720000,5734760000,421.0826667,427.5966667,-6.514,False,
20160121,419.63,422.88,406.3,410.26,68338000,6338800000,420.3006667,426.983,-6.682333333,False,
20160122,409.75,410.41,375.28,382.49,91546600,6190940000,419.044,426.106,-7.062,False,
20160123,382.43,394.54,381.98,387.49,56247400,5779890000,414.0066667,424.109,-10.10233333,False,
20160124,388.1,405.49,387.51,402.97,54824800,5867300000,409.624,421.859,-12.235,False,
20160125,402.32,402.32,388.55,391.73,59062400,6083900000,406.648,420.103,-13.455,False,
20160126,392,397.77,390.57,392.15,58147000,5929520000,402.8973333,419.2516667,-16.35433333,False,
20160127,392.44,396.84,391.78,394.97,47424400,5937780000,399.1453333,418.2293333,-19.084,False,
20160128,395.15,395.5,379.74,380.29,59247900,5980180000,396.4306667,417.319,-20.88833333,False,
20160129,380.11,384.38,365.45,379.47,86125300,5753970000,392.9586667,415.5626667,-22.604,False,
20160130,378.87,380.92,376.49,378.25,30284400,5736760000,389.5693333,413.991,-24.42166667,False,
20160131,378.29,380.35,367.83,368.77,37894300,5729870000,390.4973333,412.247,-21.74966667,False,
20160201,369.35,378.07,367.96,373.06,51656700,5596090000,389.246,410.0616667,-20.81566667,False,
20160202,372.92,375.88,372.92,374.45,40378700,5651690000,388.63,408.049,-19.419,False,
20160203,374.65,374.95,368.05,369.95,45933400,5679530000,387.782,406.197,-18.415,False,
20160204,370.17,391.61,369.99,389.59,69285500,5613380000,387.102,404.0923333,-16.99033333,False,
20160205,388.9,391.09,385.57,386.55,43825000,5898960000,385.0593333,402.68,-17.62066667,False,
20160206,386.59,386.63,372.39,376.52,49249300,5865740000,383.4786667,401.2613333,-17.78266667,False,
20160207,376.51,380.87,374.9,376.62,37076300,5714760000,383.0806667,398.5436667,-15.463,False,
20160208,376.76,379.88,373.33,373.45,47671100,5720100000,382.356,395.99,-13.634,False,
20160209,373.42,377.25,372.9,376.03,55318500,5670880000,380.388,393.518,-13.13,False,
20160210,376.15,385.48,375.78,381.65,85130900,5713880000,379.3413333,391.1193333,-11.778,False,
20160211,382.11,383.13,376.4,379.65,74375600,5806110000,378.6413333,388.8933333,-10.252,False,
20160212,379.69,384.95,379.6,384.26,67042800,5771040000,377.62,387.0253333,-9.405333333,False,
20160213,384.64,391.86,384.64,391.86,61911700,5847990000,377.8846667,385.4216667,-7.537,False,
20160214,392.93,407.23,392.93,407.23,74469800,5975580000,378.7106667,384.14,-5.429333333,False,
20160215,407.57,410.38,397.75,400.19,74070500,6199850000,380.6426667,385.57,-4.927333333,False,
20160216,401.43,408.94,401.43,407.49,73093100,6108040000,382.7373333,385.9916667,-3.254333333,False,
20160217,407.66,421.17,406.78,416.32,83193600,6204150000,385.0326667,386.8313333,-1.798666667,False,
20160218,416.57,426,415.64,422.37,76752600,6341430000,387.824,387.803,0.021,True,
20160219,422.73,423.1,417.6,420.79,55711300,6436980000,391.3186667,389.2103333,2.108333333,False,
20160220,421.6,441.98,421.6,437.16,93992100,6421310000,393.3986667,389.229,4.169666667,False,
20160221,437.77,448.05,429.08,438.8,89820700,6669260000,396.7726667,390.1256667,6.647,False,
20160222,438.99,439.05,432.92,437.75,85385200,6689200000,400.9246667,392.0026667,8.922,False,
20160223,438.25,439.86,417.82,420.74,85244900,6679400000,405,393.678,11.322,False,
20160224,420.96,425.55,413.91,424.95,67743700,6417190000,408.1526667,394.2703333,13.88233333,False,
20160225,425.04,427.72,420.42,424.54,70798000,6480650000,411.414,395.3776667,16.03633333,False,
20160226,424.63,432.15,421.62,432.15,61486000,6476080000,414.2733333,396.4573333,17.816,False,
20160227,432.84,434.23,428.1,432.52,41893600,6602810000,417.7733333,397.6966667,20.07666667,False,
20160228,432.57,435.68,423.82,433.5,53033400,6600310000,420.9906667,399.4376667,21.553,False,
20160229,433.44,441.51,431.69,437.7,60694700,6614980000,423.7666667,401.2386667,22.528,False,
20160301,437.92,439.65,432.32,435.12,74895800,6684800000,425.798,403.2203333,22.57766667,False,
20160302,435.13,435.92,423.99,423.99,74955300,6643810000,428.1266667,405.432,22.69466667,False,
20160303,423.91,425.37,419.41,421.65,100484000,6474150000,429.2266667,407.1296667,22.097,False,
20160304,421.84,425.18,410.94,410.94,90856100,6443890000,429.582,408.703,20.879,False,
20160305,410.78,411.26,394.04,400.57,135385000,6276610000,428.82,410.0693333,18.75066667,False,
20160306,400.52,411.91,395.78,407.71,91212500,6121400000,427.472,410.4353333,17.03666667,False,
20160307,407.76,415.92,406.31,414.32,85762400,6233430000,425.5086667,411.1406667,14.368,False,
20160308,414.46,416.24,411.09,413.97,70311700,6337370000,423.8766667,412.4006667,11.476,False,
20160309,413.89,416.03,411.61,414.86,70012300,6330230000,422.2913333,413.6456667,8.645666667,False,
20160310,414.74,417.51,413.25,417.13,81022900,6344960000,421.8993333,415.026,6.873333333,False,
20160311,417.24,423.93,417.01,421.69,73969700,6384740000,421.378,416.396,4.982,False,
20160312,421.61,421.8,410.09,411.62,92712900,6453260000,421.188,417.7306667,3.457333333,False,
20160313,411.65,416.6,411.64,414.06,74322800,6302330000,419.8193333,418.7963333,1.023,False,
20160314,414.2,416.68,414.2,416.44,95259400,6342780000,418.5886667,419.7896667,-1.201,True,
20160315,416.39,418.13,414.99,416.83,66781700,6377870000,417.4513333,420.609,-3.157666667,False,
20160316,416.89,417.69,415.91,417.01,65185800,6387190000,416.06,420.929,-4.869,False,
20160317,417.89,421,417.89,420.62,83528600,6404130000,414.8526667,421.4896667,-6.637,False,
20160318,420.55,420.55,406.14,409.55,104940000,6446330000,414.628,421.9273333,-7.299333333,False,
20160319,409.26,410.98,407.23,410.44,58423000,6274790000,413.8213333,421.7016667,-7.880333333,False,
20160320,410.4,414.63,410.4,413.75,45947900,6293610000,413.788,421.304,-7.516,False,
20160321,413.42,413.42,410.38,413.31,61655400,6341380000,414.6666667,421.0693333,-6.402666667,False,
20160322,413.13,418.38,412.53,418.09,66813300,6338430000,415.04,420.2743333,-5.234333333,False,
20160323,418.16,419.27,417.36,418.04,61444200,6417130000,415.2913333,419.584,-4.292666667,False,
20160324,418.42,418.68,415.49,416.39,68346700,6422730000,415.5626667,418.927,-3.364333333,False,
20160325,416.51,418.08,415.56,417.18,52560000,6394850000,415.6646667,418.782,-3.117333333,False,
20160326,417.37,418.99,416.26,417.94,44650400,6409500000,415.668,418.523,-2.855,False,
20160327,418.14,428.8,417.71,426.76,71229400,6423040000,415.418,418.303,-2.885,False,
20160328,426.55,426.86,423.29,424.23,68522800,6553700000,416.4273333,418.1233333,-1.696,False,
20160329,424.3,426.2,412.68,416.52,75411500,6521010000,417.1053333,417.847,-0.741666667,False,
20160330,416.83,416.83,412.5,414.82,66034100,6407840000,417.1106667,417.281,-0.170333333,False,
20160331,415.26,418.37,415.26,416.73,60215200,6385140000,416.9766667,416.5183333,0.458333333,True,
20160401,416.76,418.17,415.83,417.96,51235700,6409540000,416.958,415.9053333,1.052666667,False,
20160402,418.42,422.08,418.42,420.87,45681200,6436700000,416.7806667,415.7043333,1.076333333,False,
20160403,421.17,421.58,419.7,420.9,38053700,6480470000,417.5353333,415.6783333,1.857,False,
20160404,421.3,422.34,419.6,421.44,50634300,6483910000,418.2326667,416.0103333,2.222333333,False,
20160405,421.02,424.26,420.61,424.03,60718000,6481350000,418.7453333,416.706,2.039333333,False,
20160406,424.28,424.53,422.73,423.41,59091000,6533260000,419.46,417.25,2.21,False,
20160407,423.62,423.66,420.52,422.75,57858600,6524680000,419.8146667,417.553,2.261666667,False,
20160408,422.91,425.36,419.63,420.35,63454700,6515190000,420.1286667,417.8456667,2.283,False,
20160409,420.81,420.89,416.51,419.41,49792700,6484410000,420.3926667,418.0286667,2.364,False,
20160410,419.59,422.44,419.26,421.56,73478600,6467330000,420.5413333,418.1046667,2.436666667,False,
20160411,421.87,422.74,420.53,422.48,50747500,6504290000,420.7826667,418.1003333,2.682333333,False,
20160412,422.84,427.28,422.84,425.19,70728800,6520870000,420.4973333,418.4623333,2.035,False,
20160413,425.63,426.66,422.92,423.73,69060400,6565470000,420.5613333,418.8333333,1.728,False,
20160414,423.94,425.37,423.01,424.28,45281000,6541030000,421.042,419.0763333,1.965666667,False,
20160415,424.43,429.93,424.43,429.71,54801500,6550350000,421.6726667,419.3246667,2.348,False,
20160416,429.57,432.63,428.98,430.57,39392800,6631310000,422.538,419.748,2.79,False,
20160417,430.64,431.37,426.08,427.4,52125900,6649170000,423.3786667,420.0796667,3.299,False,
20160418,427.61,429.27,427.09,428.59,55670900,6604150000,423.814,420.6746667,3.139333333,False,
20160419,428.7,436.02,428.1,435.51,52810500,6622450000,424.3266667,421.2796667,3.047,False,
20160420,435.32,443.05,434.41,441.39,72890100,6726370000,425.2646667,422.005,3.259666667,False,
20160421,441.42,450.55,440.95,449.43,68204700,6822320000,426.422,422.941,3.481,False,
20160422,449.69,449.81,444.15,445.74,58804400,6951860000,428.1566667,423.9856667,4.171,False,
20160423,445.86,450.28,444.33,450.28,50485400,6894280000,429.6893333,424.909,4.780333333,False,
20160424,450.56,460.15,448.93,458.56,68198400,6968570000,431.6846667,426.0386667,5.646,False,
20160425,459.12,466.62,453.59,461.43,87091800,7102490000,434.2946667,427.418,6.876666667,False,
20160426,461.65,467.96,461.62,466.09,78971900,7143060000,436.9526667,428.8676667,8.085,False,
20160427,466.26,467.08,444.13,444.69,93564900,7216190000,439.86,430.1786667,9.681333333,False,
20160428,445.04,449.55,436.65,449.01,74064700,6889170000,441.16,430.8606667,10.29933333,False,
20160429,449.41,455.38,446.02,455.1,49258500,6958330000,442.8453333,431.9436667,10.90166667,False,
20160430,455.18,455.59,447.7,448.32,69322600,7049460000,444.9,433.2863333,11.61366667,False,
20160501,448.48,452.48,447.93,451.88,40660100,6947430000,446.1406667,434.3393333,11.80133333,False,
20160502,451.93,452.44,441.78,444.67,92127000,7002610000,447.5613333,435.47,12.09133333,False,
20160503,444.73,451.1,442.62,450.3,59366400,6892690000,448.7126667,436.2633333,12.44933333,False,
20160504,450.18,450.38,445.63,446.72,50407300,6978950000,450.16,437.2433333,12.91666667,False,
20160505,446.71,448.51,445.88,447.98,50440800,6926990000,450.9073333,438.086,12.82133333,False,
20160506,447.94,461.38,447.07,459.6,72796800,6947800000,451.3466667,438.8843333,12.46233333,False,
20160507,459.64,460.68,457.32,458.54,38364500,7131120000,452.0246667,440.0906667,11.934,False,
20160508,458.43,459.42,455.98,458.55,40315000,7114060000,452.878,441.2836667,11.59433333,False,
20160509,458.21,462.48,456.53,460.48,55493100,7112510000,453.4293333,442.557,10.87233333,False,
20160510,460.52,461.93,448.95,450.89,58956100,7150370000,453.5573333,443.926,9.631333333,False,
20160511,450.86,454.58,450.86,452.73,50605200,7002230000,452.8546667,444.9036667,7.951,False,
20160512,452.45,454.95,449.25,454.77,59849300,7028330000,451.964,445.912,6.052,False,
20160513,454.85,457.06,453.45,455.67,60845000,7067270000,452.636,446.898,5.738,False,
20160514,455.82,456.84,454.79,455.67,37209000,7084100000,453.08,447.9626667,5.117333333,False,
20160515,455.76,458.69,455.46,457.57,28514000,7084760000,453.118,449.009,4.109,False,
20160516,457.59,458.2,452.94,454.16,59171500,7114740000,453.7346667,449.9376667,3.797,False,
20160517,454.01,455.07,453.61,453.78,64100300,7060730000,453.8866667,450.724,3.162666667,False,
20160518,453.69,456,453.3,454.62,86850100,7057390000,454.494,451.6033333,2.890666667,False,
20160519,454.52,454.63,438.71,438.71,96027400,7072090000,454.782,452.471,2.311,False,
20160520,437.79,444.05,437.39,442.68,81987900,6813080000,454.248,452.5776667,1.670333333,False,
20160521,442.97,443.78,441.71,443.19,42762300,6895230000,453.8946667,452.6206667,1.274,False,
20160522,443.22,443.43,439.04,439.32,39657600,6900700000,452.8006667,452.4126667,0.388,False,
20160523,439.35,444.35,438.82,444.15,50582500,6842470000,451.5193333,452.1986667,-0.679333333,True,
20160524,444.29,447.1,443.93,445.98,65783100,6921460000,450.5593333,451.9943333,-1.435,False,
20160525,446.06,450.3,446.06,449.6,65231000,6950690000,449.5926667,451.575,-1.982333333,False,
20160526,449.67,453.64,447.9,453.38,65203800,7008500000,449.5066667,451.1806667,-1.674,False,
20160527,453.52,478.15,453.52,473.46,164781000,7070010000,449.55,450.757,-1.207,False,
20160528,473.03,533.47,472.7,530.04,181199000,7375780000,450.796,451.716,-0.92,False,
20160529,527.48,553.96,512.18,526.23,148737000,8226500000,455.754,454.417,1.337,True,
20160530,528.47,544.35,522.96,533.86,87958700,8243960000,460.458,456.788,3.67,False,
20160531,534.19,546.62,520.66,531.39,138450000,8335100000,465.544,459.6393333,5.904666667,False,
20160601,531.11,543.08,525.64,536.92,86061800,8288680000,470.6926667,462.2896667,8.403,False,
20160602,536.51,540.35,533.08,537.97,60378200,8375000000,476.2353333,465.3646667,10.87066667,False,
20160603,537.68,574.64,536.92,569.19,122020000,8395070000,481.792,468.287,13.505,False,
20160604,569.71,590.13,564.24,572.73,94925300,8897080000,490.4906667,472.3693333,18.12133333,False,
20160605,573.31,582.81,569.18,574.98,68874100,8955060000,499.1606667,476.5276667,22.633,False,
20160606,574.6,586.47,574.6,585.54,72138900,8977700000,507.9466667,480.3736667,27.573,False,
20160607,585.45,590.26,567.51,576.6,107770000,9149580000,517.6946667,484.607,33.08766667,False,
20160608,577.17,582.84,573.13,581.64,80265800,9022250000,526.5246667,488.542,37.98266667,False,
20160609,582.2,582.2,570.95,574.63,71301000,9103080000,535.5686667,492.5806667,42.988,False,
20160610,575.84,579.13,573.33,577.47,66991900,9005920000,543.904,496.7053333,47.19866667,False,
20160611,578.67,607.12,578.67,606.73,82357000,9052360000,552.1766667,500.8633333,51.31333333,False,
20160612,609.68,684.84,607.04,672.78,277085000,9539850000,561.0613333,505.9286667,55.13266667,False,
20160613,671.65,716,664.49,704.38,243295000,10511900000,570.5773333,513.1656667,57.41166667,False,
20160614,704.5,704.5,662.8,685.56,186694000,11028900000,582.454,521.456,60.998,False,
20160615,685.68,696.3,672.56,694.47,99223800,10736600000,592.5673333,529.0556667,63.51166667,False,
20160616,696.52,773.72,696.52,766.31,271634000,10908900000,603.4393333,537.066,66.37333333,False,
20160617,768.49,775.36,716.56,748.91,363321000,12038900000,618.732,547.4836667,71.24833333,False,
20160618,748.76,777.99,733.93,756.23,252718000,11732600000,632.7946667,557.2933333,75.50133333,False,
20160619,756.69,766.62,745.63,763.78,136185000,11859800000,645.264,567.8773333,77.38666667,False,
20160620,763.93,764.08,732.73,737.23,174511000,11976700000,658.0006667,578.5806667,79.42,False,
20160621,735.88,735.88,639.07,666.65,309944000,11540000000,668.8173333,588.382,80.43533333,False,
20160622,665.91,678.67,587.48,596.12,266393000,10445300000,674.2246667,595.9596667,78.265,False,
20160623,597.44,629.33,558.14,623.98,253462000,9373190000,675.526,601.0253333,74.50066667,False,
20160624,625.58,681.73,625.27,665.3,224317000,9816730000,678.3486667,606.9586667,71.39,False,
20160625,665.28,691.73,646.56,665.12,126656000,10442000000,684.3933333,614.1486667,70.24466667,False,
20160626,665.93,665.98,616.93,629.37,109225000,10454900000,690.2366667,621.2066667,69.03,False,
20160627,629.35,655.27,620.52,655.27,122134000,9882840000,691.746,626.4036667,65.34233333,False,
20160628,658.1,659.25,637.77,647,138385000,10336800000,690.5786667,630.578,60.00066667,False,
20160629,644.12,644.68,628.28,639.89,142456000,10119600000,686.7533333,634.6036667,52.14966667,False,
20160630,640.59,675.4,636.61,673.34,138980000,10066400000,683.7086667,638.138,45.57066667,False,
20160701,672.51,686.15,669.59,676.3,134431000,10570600000,682.3,642.8696667,39.43033333,False,
20160702,676.73,703.7,676.4,703.7,112354000,10639600000,676.2993333,647.5156667,28.78366667,False,
20160703,704.97,704.97,649.01,658.66,129512000,11086100000,673.2853333,653.04,20.24533333,False,
20160704,658.8,683.66,650.51,683.66,92008400,10362700000,666.7806667,656.0223333,10.75833333,False,
20160705,683.21,683.49,665.07,670.63,130476000,10749100000,661.4393333,659.72,1.719333333,False,
20160706,670.42,681.9,670.42,677.33,134961000,10550300000,656.9993333,662.9083333,-5.909,True,
20160707,678.09,682.43,611.83,640.56,258091000,10673400000,657.7113333,665.968,-8.256666667,False,
20160708,640.69,666.71,636.47,666.52,141970000,10086900000,660.674,668.1,-7.426,False,
20160709,666.38,666.38,633.4,650.96,180536000,10493800000,663.51,670.9293333,-7.419333333,False,
20160710,650.6,652.29,641.26,649.36,102532000,10247300000,662.554,673.4736667,-10.91966667,False,
20160711,648.48,659.63,644.98,647.66,107910000,10215200000,661.5033333,675.87,-14.36666667,False,
20160712,648.28,675.26,646.78,664.55,138173000,10213100000,662.7226667,677.2343333,-14.51166667,False,
20160713,664.8,668.7,654.47,654.47,131449000,10474500000,663.3413333,676.96,-13.61866667,False,
20160714,652.92,662.9,652.92,658.08,98511400,10288400000,663.8393333,675.2963333,-11.457,False,
