Date,Open,High,Low,Close,Vol,MarketCap,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20160831,577.59,577.86,573.64,575.47,75840900,9149730000,4.22,0.36,3.86,4.22,6.364,594.842,556.658,594.842,560.018,594.842
20160901,575.55,576.31,571.81,572.3,76923400,9118280000,4.5,0.84,3.66,4.5,5.644,590.992,557.128,590.992,560.018,590.992
20160902,572.41,575.64,570.81,575.54,79910800,9069550000,4.83,3.34,1.49,4.83,5.313333333,589.165,557.285,589.165,560.018,589.165
20160903,575.55,599.5,574.06,598.21,159014000,9120440000,25.44,23.96,1.48,25.44,5.330666667,602.772,570.788,589.165,570.788,570.788
20160904,598.59,611.84,596.85,608.63,97942900,9486370000,14.99,13.63,1.36,14.99,6.756,624.613,584.077,624.613,584.077,624.613
20160905,608.99,609.05,602.24,606.59,82446800,9652490000,6.81,0.42,6.39,6.81,7.264666667,627.439,583.851,624.613,584.077,624.613
20160906,606.51,610.83,605.09,610.44,78529100,9614140000,5.74,4.24,1.5,5.74,7.456,630.328,585.592,624.613,585.592,624.613
20160907,610.57,614.54,608.51,614.54,75032400,9679610000,6.03,4.1,1.93,6.03,7.314666667,633.469,589.581,624.613,589.581,624.613
20160908,614.63,628.77,613.84,626.32,86713000,9745120000,14.93,14.23,0.7,14.93,7.194,642.887,599.723,624.613,599.723,599.723
20160909,626.35,626.83,620.26,622.86,64550200,9931980000,6.57,0.51,6.06,6.57,7.940666667,647.367,599.723,647.367,599.723,647.367
20160910,622.93,625.1,622.39,623.51,45016800,9878730000,2.71,2.24,0.47,2.71,8.026666667,647.825,599.665,647.367,599.723,647.367
20160911,623.42,628.82,600.51,606.72,73610800,9887780000,28.31,5.31,23,28.31,7.956666667,638.535,590.795,638.535,599.723,638.535
20160912,607,608.46,605.41,608.24,72812300,9628560000,3.05,1.74,1.31,3.05,9.096,634.223,579.647,634.223,599.723,634.223
20160913,608.02,611.19,606.92,609.24,86920600,9645930000,4.27,2.95,1.32,4.27,9.012666667,636.093,582.017,634.223,599.723,634.223
20160914,608.84,611.95,608.41,610.68,47877700,9660080000,3.54,2.71,0.83,3.54,9.11,637.51,582.85,634.223,599.723,634.223
20160915,610.59,611.09,607.15,607.15,59464600,9688940000,3.94,0.41,3.53,3.94,9.062666667,636.308,581.932,634.223,599.723,634.223
20160916,607.25,609.26,606.74,606.97,64963400,9637020000,2.52,2.11,0.41,2.52,9.044,635.132,580.868,634.223,599.723,634.223
20160917,607.22,607.86,605.19,605.98,37140300,9637600000,2.67,0.89,1.78,2.67,8.912,633.261,579.789,633.261,599.723,633.261
20160918,606.28,610.16,605.86,609.87,48679400,9623950000,4.3,4.18,0.12,4.3,8.768,634.314,581.706,633.261,599.723,633.261
20160919,609.87,610.93,608.27,609.23,54796400,9681960000,2.66,1.06,1.6,2.66,7.358666667,631.676,587.524,631.676,599.723,631.676
20160920,609.25,609.52,607.94,608.31,72710900,9673140000,1.58,0.29,1.29,1.58,6.536666667,628.34,589.12,628.34,599.723,628.34
20160921,603.59,603.59,595.88,597.15,82776200,9584260000,7.71,4.72,12.43,12.43,6.188,618.299,581.171,618.299,599.723,618.299
20160922,597.28,598.49,596.21,596.3,67085300,9485280000,2.28,1.34,0.94,2.28,6.634,617.252,577.448,617.252,577.448,617.252
20160923,596.2,603.21,595.79,602.84,51067000,9469130000,7.42,6.91,0.51,7.42,6.384,618.652,580.348,617.252,580.348,617.252
20160924,602.96,604.58,602.04,602.63,35359500,9577520000,2.54,1.74,0.8,2.54,5.883333333,620.96,585.66,617.252,585.66,617.252
20160925,602.75,603.38,599.71,600.83,33977800,9575360000,3.67,0.75,2.92,3.67,5.614666667,618.389,584.701,617.252,585.66,617.252
20160926,600.81,608.14,600.35,608.04,59153800,9545830000,7.79,7.31,0.48,7.79,5.678666667,621.281,587.209,617.252,587.209,617.252
20160927,608.02,608.25,604.11,606.17,49422400,9661590000,4.14,0.21,3.93,4.14,4.310666667,619.112,593.248,617.252,593.248,617.252
20160928,606.24,606.59,604.61,604.73,48722600,9634530000,1.98,0.42,1.56,1.98,4.383333333,618.75,592.45,617.252,593.248,617.252
20160929,605.02,606.82,604.85,605.69,55658600,9616160000,1.97,2.09,0.12,2.09,4.230666667,618.527,593.143,617.252,593.248,617.252
20160930,605.72,609.74,604.14,609.74,56122400,9628250000,5.6,4.05,1.55,5.6,4.134,619.342,594.538,617.252,594.538,617.252
20161001,609.93,615.24,609.93,613.98,56357000,9696280000,5.31,5.5,0.19,5.5,4.244666667,625.319,599.851,617.252,599.851,617.252
20161002,613.95,614,609.68,610.89,39249800,9761330000,4.32,0.02,4.3,4.32,4.443333333,625.17,598.51,617.252,599.851,617.252
20161003,610.97,612.57,610.46,612.13,46798300,9714980000,2.11,1.68,0.43,2.11,4.553333333,625.175,597.855,617.252,599.851,617.252
20161004,612.05,612.05,609.48,610.2,49801600,9733330000,2.57,0.08,2.65,2.65,4.407333333,623.987,597.543,617.252,599.851,617.252
20161005,610.22,613.81,609.62,612.51,68077500,9705320000,4.19,3.61,0.58,4.19,4.406666667,624.935,598.495,617.252,599.851,617.252
20161006,612.47,613.82,611.47,613.02,56812100,9742370000,2.35,1.31,1.04,2.35,4.580666667,626.387,598.903,617.252,599.851,617.252
20161007,612.61,617.91,611.82,617.12,64071400,9745740000,6.09,4.89,1.2,6.09,3.908666667,626.591,603.139,617.252,603.139,617.252
20161008,617.34,619.85,617.34,619.11,42345900,9822100000,2.51,2.73,0.22,2.73,4.162666667,631.083,606.107,617.252,606.107,606.107
20161009,619.17,619.2,616.61,616.75,39243400,9852480000,2.59,0.09,2.5,2.59,3.85,629.455,606.355,629.455,606.355,629.455
20161010,616.82,621.32,616.2,618.99,67481100,9816270000,5.12,4.57,0.55,5.12,3.853333333,630.32,607.2,629.455,607.2,629.455
20161011,619.24,642.08,618.5,641.07,103590000,9855650000,23.58,23.09,0.49,23.58,3.95,642.14,618.44,629.455,618.44,618.44
20161012,640.87,641.34,635.97,636.19,92370200,10201000000,5.37,0.27,5.1,5.37,5.002666667,653.663,623.647,653.663,623.647,653.663
20161013,636.03,638.83,635.03,636.79,61620700,10125100000,3.8,2.64,1.16,3.8,5.084666667,652.184,621.676,652.184,623.647,652.184
20161014,637.01,641.28,637.01,640.38,58144600,10141600000,4.27,4.49,0.22,4.49,5.206,654.763,623.527,652.184,623.647,652.184
20161015,640.31,642.1,637.39,638.65,39035400,10195200000,4.71,1.72,2.99,4.71,5.366,655.843,623.647,652.184,623.647,652.184
20161016,639.08,642.9,638.9,641.63,40298100,10176800000,4,4.25,0.25,4.25,5.306666667,656.82,624.98,652.184,624.98,652.184
20161017,641.82,642.33,638.66,639.19,58063600,10221300000,3.67,0.7,2.97,3.67,5.223333333,656.165,624.825,652.184,624.98,652.184
20161018,639.41,640.74,636,637.96,65546700,10184000000,4.74,1.55,3.19,4.74,5.18,653.91,622.83,652.184,624.98,652.184
20161019,638.13,638.87,628.01,630.52,69381700,10164800000,10.86,0.91,9.95,10.86,5.355333333,649.506,617.374,649.506,624.98,649.506
20161020,630.66,631.92,628.26,630.86,56957300,10046700000,3.66,1.4,2.26,3.66,5.902666667,647.798,612.382,647.798,624.98,647.798
20161021,630.83,634.09,630.69,632.83,55951000,10050300000,3.4,3.23,0.17,3.4,5.867333333,649.992,614.788,647.798,624.98,647.798
20161022,633.14,658.2,632.85,657.29,78556500,10088400000,25.35,25.37,0.02,25.37,5.937333333,663.337,627.713,647.798,627.713,627.713
20161023,657.62,661.13,653.89,657.07,54474600,10479700000,7.24,3.84,3.4,7.24,7.222666667,679.178,635.842,679.178,635.842,679.178
20161024,657.16,657.25,652.6,653.76,62218200,10473500000,4.65,0.18,4.47,4.65,7.523333333,677.495,632.355,677.495,635.842,677.495
20161025,654,664.42,653.7,657.59,90378800,10424300000,10.72,10.66,0.06,10.72,7.660666667,682.042,636.078,677.495,636.078,677.495
20161026,657.68,679.73,657.68,678.3,88877100,10484000000,22.05,22.14,0.09,22.14,8.034,692.807,644.603,677.495,644.603,644.603
20161027,678.21,688.59,678.04,688.31,96105300,10812500000,10.55,10.29,0.26,10.55,7.938,707.129,659.501,707.129,659.501,707.129
20161028,688,690.44,684.16,689.65,81145500,10969800000,6.28,2.13,4.15,6.28,8.283333333,712.15,662.45,707.129,662.45,707.129
20161029,690.29,720.4,690.05,714.48,134761000,11007600000,30.35,30.75,0.4,30.75,8.448666667,730.571,679.879,707.129,679.879,679.879
20161030,714.12,714.12,696.48,701.86,100665000,11388800000,17.64,0.36,18,18,10.19933333,735.898,674.702,735.898,679.879,735.898
20161031,702.64,709.29,691.68,700.97,97064400,11207200000,17.61,7.43,10.18,17.61,11.08533333,733.741,667.229,733.741,679.879,733.741
20161101,701.34,736.45,701.34,729.79,130527000,11187700000,35.11,35.48,0.37,35.48,11.976,754.823,682.967,733.741,682.967,733.741
20161102,730.07,740.83,722.35,740.83,84865200,11647200000,18.48,11.04,7.44,18.48,14.09666667,773.88,689.3,733.741,689.3,689.3
20161103,742.35,745.77,678.16,688.7,172808000,11844300000,67.61,4.94,62.67,67.61,15.01266667,757.003,666.927,757.003,689.3,757.003
20161104,689.12,706.93,685.56,703.24,99907700,10996400000,21.37,18.23,3.14,21.37,18.796,752.633,639.857,752.633,639.857,752.633
20161105,703.52,707.51,697.74,703.42,53752300,11227200000,9.77,4.27,5.5,9.77,19.97666667,762.555,642.695,752.633,642.695,752.633
20161106,703.81,714.26,699.56,711.52,59902200,11233000000,14.7,10.84,3.86,14.7,20.40133333,768.114,645.706,752.633,645.706,752.633
20161107,710.74,710.74,699.9,703.13,65047100,11344800000,10.84,0.78,11.62,11.62,19.69,764.39,646.25,752.633,646.25,752.633
20161108,703.09,712.99,702.39,709.85,79660800,11224000000,10.6,9.86,0.74,10.6,19.982,767.636,647.744,752.633,647.744,752.633
20161109,709.83,740.05,708.61,723.27,132429000,11333000000,31.44,30.2,1.24,31.44,20.37866667,785.466,663.194,752.633,663.194,752.633
20161110,722.84,723.02,711.21,715.53,68807800,11542100000,11.81,0.25,12.06,12.06,21.76,782.395,651.835,752.633,663.194,752.633
20161111,715.55,718.32,714.41,716.41,63119700,11427200000,3.91,2.79,1.12,3.91,21.088,779.629,653.101,752.633,663.194,752.633
20161112,716.75,717.15,704.03,705.05,64622500,11447700000,13.12,0.74,12.38,13.12,20.64533333,772.526,648.654,752.633,663.194,752.633
20161113,705.2,705.26,687.32,702.03,80318100,11264500000,17.94,0.21,17.73,17.94,21.10133333,759.594,632.986,752.633,663.194,752.633
20161114,702,706.28,699.81,705.02,62993000,11214600000,6.47,4.25,2.22,6.47,20.24733333,763.787,642.303,752.633,663.194,752.633
20161115,705.79,715.72,705.26,711.62,72038500,11283400000,10.46,10.7,0.24,10.7,19.47866667,768.926,652.054,752.633,663.194,752.633
20161116,711.17,747.62,709.04,744.2,141294000,11370700000,38.58,36,2.58,38.58,19.018,785.384,671.276,752.633,671.276,752.633
20161117,744.88,755.64,739.51,740.98,108579000,11911300000,16.13,11.44,4.69,16.13,19.22466667,805.249,689.901,752.633,689.901,752.633
20161118,740.71,752.88,736.89,751.59,87363100,11846000000,15.99,11.9,4.09,15.99,19.068,802.089,687.681,752.633,689.901,752.633
20161119,751.83,756.24,744.47,751.62,110608000,12025400000,11.77,4.65,7.12,11.77,15.62666667,797.235,703.475,752.633,703.475,752.633
20161120,751.88,755.48,717.94,731.03,154116000,12027500000,37.54,3.86,33.68,37.54,14.98666667,781.67,691.75,752.633,703.475,752.633
20161121,731.26,741.72,730.51,739.25,60802400,11698900000,11.21,10.69,0.52,11.21,16.838,786.629,685.601,752.633,703.475,752.633
20161122,739.64,753.87,736.53,751.35,129906000,11834200000,17.34,14.62,2.72,17.34,16.60533333,795.016,695.384,752.633,703.475,752.633
20161123,751.74,752.25,738.92,744.59,76543800,12029000000,13.33,0.9,12.43,13.33,16.98666667,796.545,694.625,752.633,703.475,752.633
20161124,744.62,746.83,733.49,740.29,85919300,11916500000,13.34,2.24,11.1,13.34,17.16866667,791.666,688.654,752.633,703.475,752.633
20161125,740.44,741.65,734.59,741.65,67807600,11851100000,7.06,1.36,5.7,7.06,15.962,786.006,690.234,752.633,703.475,752.633
20161126,741.51,742.21,729.63,735.38,54962700,11869600000,12.58,0.56,12.02,12.58,15.62866667,782.806,689.034,752.633,703.475,752.633
20161127,735.44,739.02,731.09,732.03,52601800,11773800000,7.93,3.64,4.29,7.93,16.20666667,783.675,686.435,752.633,703.475,752.633
20161128,732.48,738.01,732.48,735.81,61888600,11727800000,5.53,5.98,0.45,5.98,15.86066667,782.827,687.663,752.633,703.475,752.633
20161129,736.33,737.47,734.56,735.6,68511100,11790900000,2.91,1.66,1.25,2.91,15.06333333,781.205,690.825,752.633,703.475,752.633
20161130,736.28,747.93,736.26,745.69,84070800,11791600000,11.67,12.33,0.66,12.33,14.826,786.573,697.617,752.633,703.475,752.633
20161201,746.05,758.27,746.05,756.77,80461900,11949200000,12.22,12.58,0.36,12.58,14.93466667,796.964,707.356,752.633,707.356,707.356
20161202,757.54,781.3,757.54,777.94,127605000,12134800000,23.76,24.53,0.77,24.53,13.20133333,809.024,729.816,809.024,729.816,809.024
20161203,778.25,778.25,764.86,771.15,69547300,12467800000,13.39,0.31,13.08,13.39,13.76133333,812.839,730.271,809.024,730.271,809.024
20161204,771.64,773.87,768.16,773.87,60557900,12363600000,5.71,2.72,2.99,5.71,13.588,811.779,730.251,809.024,730.271,809.024
20161205,773.39,773.47,751.71,758.7,106363000,12393100000,21.76,0.4,22.16,22.16,13.184,802.142,723.038,802.142,730.271,802.142
20161206,758.72,765.62,758.72,764.22,116218000,12159400000,6.9,6.92,0.02,6.92,12.15866667,798.646,725.694,798.646,730.271,798.646
20161207,764.21,771.54,759.75,768.13,96426100,12248900000,11.79,7.32,4.47,11.79,11.87266667,801.263,730.027,798.646,730.271,798.646
20161208,768.08,774.7,765.95,770.81,80111900,12312500000,8.75,6.57,2.18,8.75,11.50266667,804.833,735.817,798.646,735.817,798.646
20161209,769.94,774.53,769.65,772.79,68705300,12344000000,4.88,3.72,1.16,4.88,11.19733333,805.682,738.498,798.646,738.498,798.646
20161210,773.02,777.09,772.91,774.65,53843100,12394500000,4.18,4.3,0.12,4.3,10.63333333,806.9,743.1,798.646,743.1,798.646
20161211,774.75,774.8,765.41,769.73,57313400,12423600000,9.39,0.15,9.24,9.39,10.44933333,801.453,738.757,798.646,743.1,798.646
20161212,770.04,781.92,770.04,780.09,76571000,12349800000,11.88,12.19,0.31,12.19,10.23666667,806.69,745.27,798.646,745.27,798.646
20161213,780.65,788.46,777.96,780.56,81645600,12521500000,10.5,8.37,2.13,10.5,10.52066667,814.772,751.648,798.646,751.648,798.646
20161214,780,782.03,776.84,781.48,75979000,12512900000,5.19,1.47,3.72,5.19,10.822,811.901,746.969,798.646,751.648,798.646
20161215,780.07,781.43,777.8,778.09,81580100,12511700000,3.63,0.05,3.68,3.68,10.974,812.537,746.693,798.646,751.648,798.646
20161216,778.96,785.03,778.96,784.91,83608200,12498800000,6.07,6.94,0.87,6.94,10.39733333,813.187,750.803,798.646,751.648,798.646
20161217,785.17,792.51,784.86,790.83,78989800,12599600000,7.65,7.6,0.05,7.65,10.02133333,818.749,758.621,798.646,758.621,798.646
20161218,791.01,794.74,788.03,790.53,60524400,12694800000,6.71,3.91,2.8,6.71,8.896,818.073,764.697,798.646,764.697,798.646
20161219,790.69,793.61,790.32,792.71,74886400,12691100000,3.29,3.08,0.21,3.29,8.450666667,817.317,766.613,798.646,766.613,798.646
20161220,792.25,801.34,791.5,800.88,99629300,12717600000,9.84,8.63,1.21,9.84,8.289333333,821.288,771.552,798.646,771.552,771.552
20161221,800.64,834.28,799.4,834.28,155576000,12853700000,34.88,33.4,1.48,34.88,7.468,839.244,794.436,839.244,794.436,839.244
20161222,834.18,875.78,834.15,864.54,200027000,13393800000,41.63,41.5,0.13,41.63,9.332,882.961,826.969,839.244,826.969,826.969
20161223,864.89,925.12,864.68,921.98,275564000,13888600000,60.44,60.58,0.14,60.58,11.32133333,928.864,860.936,928.864,860.936,928.864
20161224,922.18,923.48,886.34,898.82,137727000,14810300000,37.14,1.5,35.64,37.14,14.77666667,949.24,860.58,928.864,860.936,928.864
20161225,899.65,899.65,862.42,896.18,143665000,14450100000,37.23,0.83,36.4,37.23,16.92733333,931.817,830.253,928.864,860.936,928.864
20161226,896.9,913.18,896.9,907.61,123771000,14407800000,16.28,17,0.72,17,19.12266667,962.408,847.672,928.864,860.936,928.864
20161227,908.35,940.05,904.25,933.2,167308000,14593300000,35.8,32.44,3.36,35.8,19.63,981.04,863.26,928.864,863.26,863.26
20161228,934.83,975.92,934.83,975.92,236630000,15020500000,41.09,42.72,1.63,42.72,21.204,1018.987,891.763,1018.987,891.763,1018.987
20161229,975.13,979.4,954.5,973.5,199320000,15670000000,24.9,3.48,21.42,24.9,23.352,1037.006,896.894,1018.987,896.894,1018.987
20161230,972.53,972.53,934.83,961.24,187474000,15630200000,37.7,0.97,38.67,38.67,24.666,1027.678,879.682,1018.987,896.894,1018.987
20161231,960.63,963.74,947.24,963.74,99135100,15440700000,16.5,2.5,14,16.5,26.99866667,1036.486,874.494,1018.987,896.894,1018.987
20170101,963.66,1003.08,958.7,998.33,147775000,15491200000,44.38,39.34,5.04,44.38,27.636,1063.798,897.982,1018.987,897.982,1018.987
20170102,998.62,1031.39,996.7,1021.75,222185000,16055100000,34.69,33.06,1.63,34.69,30.08466667,1104.299,923.791,1018.987,923.791,923.791
20170103,1021.6,1044.08,1021.6,1043.84,185168000,16426600000,22.48,22.33,0.15,22.48,31.95,1128.69,936.99,1128.69,936.99,1128.69
20170104,1044.4,1159.42,1044.4,1154.73,344946000,16795400000,115.02,115.58,0.56,115.58,33.22933333,1201.598,1002.222,1128.69,1002.222,1002.222
20170105,1156.73,1191.1,910.42,1013.38,510199000,18604000000,280.68,36.37,244.31,280.68,40.27866667,1171.596,929.924,1171.596,1002.222,1171.596
20170106,1014.24,1046.81,883.94,902.2,351876000,16314100000,162.87,33.43,129.44,162.87,56.66533333,1135.371,795.379,1135.371,1002.222,1135.371
20170107,903.49,908.59,823.56,908.59,279550000,14534400000,85.03,6.39,78.64,85.03,64.748,1060.319,671.831,1060.319,671.831,1060.319
20170108,908.17,942.72,887.25,911.2,158715000,14611400000,55.47,34.13,21.34,55.47,66.378,1114.119,715.851,1060.319,715.851,1060.319
20170109,913.24,913.69,879.81,902.83,141877000,14694900000,33.88,2.49,31.39,33.88,67.6,1099.55,693.95,1060.319,715.851,1060.319
20170110,902.44,914.87,901.06,907.68,115808000,14522600000,13.81,12.04,1.77,13.81,67.37666667,1110.095,705.835,1060.319,715.851,1060.319
20170111,908.12,919.45,762.76,777.76,310929000,14615700000,156.69,11.77,144.92,156.69,67.164,1042.597,639.613,1042.597,715.851,1042.597
20170112,775.18,826.25,755.76,804.83,222326000,12477600000,70.49,48.49,22,70.49,75.22333333,1016.675,565.335,1016.675,715.851,1016.675
20170113,803.74,829,780,823.98,168968000,12939100000,49,24.17,24.83,49,77.07466667,1035.724,573.276,1016.675,715.851,1016.675
20170114,825.14,835.09,812.46,818.41,93063300,13285200000,22.63,11.11,11.52,22.63,78.68133333,1059.819,587.731,1016.675,715.851,1016.675
20170115,818.14,823.31,812.87,821.8,71013600,13174300000,10.44,4.9,5.54,10.44,77.612,1050.926,585.254,1016.675,715.851,1016.675
20170116,821.78,834.53,820.27,831.53,82755200,13234600000,14.26,12.73,1.53,14.26,77.208,1059.024,595.776,1016.675,715.851,1016.675
20170117,830.95,910.56,830.8,907.94,155095000,13383900000,79.76,79.03,0.73,79.76,75.2,1096.28,645.08,1016.675,715.851,1016.675
20170118,909.37,917.5,858.3,886.62,225677000,14648900000,59.2,9.56,49.64,59.2,78.20466667,1122.514,653.286,1016.675,715.851,1016.675
20170119,888.34,904.61,884.34,899.07,105625000,14311700000,20.27,17.99,2.28,20.27,80.65266667,1136.433,652.517,1016.675,715.851,1016.675
20170120,898.17,899.4,887.01,895.03,86728400,14472100000,12.39,0.33,12.06,12.39,74.29866667,1116.101,670.309,1016.675,715.851,1016.675
20170121,895.55,927.37,895.53,921.79,111158000,14432000000,31.84,32.34,0.5,32.34,56.41266667,1080.688,742.212,1016.675,742.212,1016.675
20170122,922.21,937.52,897.56,924.67,116573000,14863600000,39.96,15.73,24.23,39.96,47.71066667,1060.672,774.408,1016.675,774.408,1016.675
20170123,925.5,928.27,916.74,921.01,73588600,14918800000,11.53,3.6,7.93,11.53,44.706,1056.623,788.387,1016.675,788.387,1016.675
20170124,910.68,924.14,892.29,892.69,111349000,14681400000,31.85,3.13,28.72,31.85,41.77666667,1033.545,782.885,1016.675,788.387,1016.675
20170125,891.92,903.25,891.69,901.54,120831000,14380700000,11.56,10.56,1,11.56,41.64133333,1022.394,772.546,1016.675,788.387,1016.675
20170126,902.39,919.33,902.22,917.59,131958000,14551200000,17.11,17.79,0.68,17.79,41.49133333,1035.249,786.301,1016.675,788.387,1016.675
20170127,918.36,923.22,915.85,919.75,125594000,14810400000,7.37,5.63,1.74,7.37,32.23133333,1016.229,822.841,1016.229,822.841,1016.229
20170128,919.81,923.91,919.81,921.59,68979600,14835800000,4.1,4.16,0.06,4.16,28.02333333,1005.93,837.79,1005.93,837.79,1005.93
20170129,922.07,923.42,919.15,919.5,60851700,14874000000,4.27,1.83,2.44,4.27,25.034,996.387,846.183,996.387,846.183,996.387
20170130,920.15,923.05,919.47,920.38,78227300,14844900000,3.58,3.55,0.03,3.58,23.81,992.69,849.83,992.69,849.83,992.69
20170131,920.96,972.02,920.96,970.4,164582000,14859700000,51.06,51.64,0.58,51.64,23.35266667,1016.548,876.432,992.69,876.432,992.69
20170201,970.94,989.11,970.74,989.02,150110000,15667900000,18.37,18.71,0.34,18.71,25.84466667,1057.459,902.391,992.69,902.391,992.69
20170202,990,1013.52,983.22,1011.8,145821000,15977800000,30.3,24.5,5.8,30.3,21.77466667,1063.694,933.046,992.69,933.046,933.046
20170203,1011.46,1033.87,1008.79,1029.91,201278000,16326100000,25.08,22.07,3.01,25.08,19.848,1080.874,961.786,1080.874,961.786,1080.874
20170204,1031.33,1045.9,1015.16,1042.9,155064000,16648800000,30.74,15.99,14.75,30.74,20.16866667,1091.036,970.024,1080.874,970.024,1080.874
20170205,1043.52,1043.63,1022.37,1027.34,114208000,16847400000,21.26,0.73,20.53,21.26,21.392,1097.176,968.824,1080.874,970.024,1080.874
20170206,1028.4,1044.64,1028.16,1038.15,111762000,16605400000,16.48,17.3,0.82,17.3,20.65333333,1098.36,974.44,1080.874,974.44,1080.874
20170207,1040.14,1061.93,1040.14,1061.35,146007000,16796600000,21.79,23.78,1.99,23.78,19.14266667,1108.463,993.607,1080.874,993.607,1080.874
20170208,1062.32,1078.97,1037.49,1063.07,201855000,17156700000,41.48,17.62,23.86,41.48,19.95933333,1118.108,998.352,1080.874,998.352,1080.874
20170209,1064.7,1088.99,953.34,994.38,407220000,17197100000,135.65,25.92,109.73,135.65,20.60133333,1082.969,959.361,1080.874,998.352,1080.874
20170210,995.63,998.9,946.69,988.67,190452000,16083600000,52.21,4.52,47.69,52.21,28.874,1059.417,886.173,1059.417,886.173,1059.417
20170211,988.9,1009.29,982.83,1004.45,102261000,15976700000,26.46,20.62,5.84,26.46,31.16866667,1089.566,902.554,1059.417,902.554,1059.417
20170212,1003.52,1004.76,996.92,999.18,67530000,16214700000,7.84,0.31,7.53,7.84,32.44133333,1098.164,903.516,1059.417,903.516,1059.417
20170213,998.88,1002.1,976,990.64,100607000,16141500000,26.1,2.92,23.18,26.1,32.68666667,1087.11,890.99,1059.417,903.516,1059.417
20170214,991.74,1011.51,986.47,1004.55,137946000,16028000000,25.04,20.87,4.17,25.04,34.142,1101.416,896.564,1059.417,903.516,1059.417
20170215,1006.21,1008.84,1001.58,1007.48,89759400,16264100000,7.26,4.29,2.97,7.26,35.57266667,1111.928,898.492,1059.417,903.516,1059.417
20170216,1007.65,1033.37,1007.65,1027.44,122277000,16289100000,25.72,25.89,0.17,25.89,32.614,1118.352,922.668,1059.417,922.668,1059.417
20170217,1026.12,1053.17,1025.64,1046.21,136474000,16589600000,27.53,25.73,1.8,27.53,33.09266667,1138.683,940.127,1059.417,940.127,1059.417
20170218,1049.21,1061.1,1046.96,1054.42,99073500,16964800000,14.14,14.89,0.75,14.89,32.908,1152.754,955.306,1059.417,955.306,1059.417
20170219,1054.76,1056.81,1043.46,1047.87,77423300,17056600000,13.35,2.39,10.96,13.35,32.22866667,1146.821,953.449,1059.417,955.306,1059.417
20170220,1048.69,1080.49,1041.69,1079.98,109478000,16960200000,38.8,32.62,6.18,38.8,31.06933333,1154.298,967.882,1059.417,967.882,967.882
20170221,1079.28,1117.25,1076.93,1115.3,186869000,17456900000,40.32,37.27,3.05,40.32,32.23866667,1193.806,1000.374,1193.806,1000.374,1193.806
20170222,1114.8,1125.39,1100.55,1117.44,136100000,18033400000,24.84,10.09,14.75,24.84,33.77333333,1214.29,1011.65,1193.806,1011.65,1193.806
20170223,1117.27,1176.62,1116.96,1166.72,189454000,18075200000,59.66,59.18,0.48,59.66,33.844,1248.322,1045.258,1193.806,1045.258,1193.806
20170224,1172.71,1200.39,1131.96,1173.68,330759000,18974400000,68.43,33.67,34.76,68.43,35.056,1271.343,1061.007,1193.806,1061.007,1193.806
20170225,1170.41,1174.85,1124.59,1143.84,139961000,18939500000,50.26,1.17,49.09,50.26,30.57466667,1241.444,1057.996,1193.806,1061.007,1193.806
20170226,1144.27,1167.47,1130.2,1165.2,116486000,18518900000,37.27,23.63,13.64,37.27,30.44466667,1240.169,1057.501,1193.806,1061.007,1193.806
20170227,1163.78,1181.98,1163.38,1179.97,131570000,18837300000,18.6,16.78,1.82,18.6,31.16533333,1266.176,1079.184,1193.806,1079.184,1193.806
20170228,1180.72,1193.25,1171.82,1179.97,184956000,19113600000,21.43,13.28,8.15,21.43,31.88266667,1278.183,1086.887,1193.806,1086.887,1193.806
20170301,1180.04,1222.5,1179.69,1222.5,229057000,19104800000,42.81,42.53,0.28,42.81,31.57133333,1295.809,1106.381,1193.806,1106.381,1106.381
20170302,1224.68,1262.13,1215.62,1251.01,368275000,19829800000,46.51,39.63,6.88,46.51,32.756,1337.143,1140.607,1337.143,1140.607,1337.143
20170303,1250.71,1280.31,1250.71,1274.99,315739000,20253700000,29.6,29.3,0.3,29.6,35.37266667,1371.628,1159.392,1337.143,1159.392,1337.143
20170304,1277.43,1279.4,1230.51,1255.15,183270000,20688800000,48.89,4.41,44.48,48.89,35.62,1361.815,1148.095,1337.143,1159.392,1337.143
20170305,1254.29,1267.29,1238.06,1267.12,134127000,20316000000,29.23,12.14,17.09,29.23,37.044,1363.807,1141.543,1337.143,1159.392,1337.143
20170306,1267.47,1276,1264.6,1272.83,153657000,20531900000,11.4,8.88,2.52,11.4,38,1384.3,1156.3,1337.143,1159.392,1337.143
20170307,1273.21,1275.55,1204.8,1223.54,291256000,20627100000,70.75,2.72,68.03,70.75,37.87,1353.785,1126.565,1337.143,1159.392,1337.143
20170308,1223.23,1232.16,1148.08,1150,332603000,19819800000,84.08,8.62,75.46,84.08,40,1310.12,1070.12,1310.12,1159.392,1310.12
20170309,1150.35,1197.46,1141.23,1188.49,212283000,18640900000,56.23,47.46,8.77,56.23,42.91733333,1298.097,1040.593,1298.097,1040.593,1298.097
20170310,1189.36,1270.47,1077.25,1116.72,563796000,19275300000,193.22,81.98,111.24,193.22,45.01,1308.89,1038.83,1298.097,1040.593,1298.097
20170311,1116.32,1193.83,1116.32,1175.83,283320000,18093700000,77.51,77.11,0.4,77.51,53.914,1316.817,993.333,1298.097,1040.593,1298.097
