Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20160924,602.96,604.58,602.04,602.63,35359500,9577520000,2.54,1.74,-0.8,2.54,5.130666667,618.702,587.918,614.722,587.918,614.722
20160925,602.75,603.38,599.71,600.83,33977800,9575360000,3.67,0.75,-2.92,3.67,5.119333333,616.903,586.187,614.722,587.918,614.722
20160926,600.81,608.14,600.35,608.04,59153800,9545830000,7.79,7.31,-0.48,7.79,3.476666667,614.675,593.815,614.675,593.815,614.675
20160927,608.02,608.25,604.11,606.17,49422400,9661590000,4.14,0.21,-3.93,4.14,3.792666667,617.558,594.802,614.675,594.802,614.675
20160928,606.24,606.59,604.61,604.73,48722600,9634530000,1.98,0.42,-1.56,1.98,3.784,616.952,594.248,614.675,594.802,614.675
20160929,605.02,606.82,604.85,605.69,55658600,9616160000,1.97,2.09,0.12,2.09,3.68,616.875,594.795,614.675,594.802,614.675
20160930,605.72,609.74,604.14,609.74,56122400,9628250000,5.6,4.05,-1.55,5.6,3.556666667,617.61,596.27,614.675,596.27,614.675
20161001,609.93,615.24,609.93,613.98,56357000,9696280000,5.31,5.5,0.19,5.5,3.762,623.871,601.299,614.675,601.299,614.675
20161002,613.95,614,609.68,610.89,39249800,9761330000,4.32,0.02,-4.3,4.32,3.950666667,623.692,599.988,614.675,601.299,614.675
20161003,610.97,612.57,610.46,612.13,46798300,9714980000,2.11,1.68,-0.43,2.11,3.952,623.371,599.659,614.675,601.299,614.675
20161004,612.05,612.05,609.48,610.2,49801600,9733330000,2.57,-0.08,-2.65,2.57,3.915333333,622.511,599.019,614.675,601.299,614.675
20161005,610.22,613.81,609.62,612.51,68077500,9705320000,4.19,3.61,-0.58,4.19,3.981333333,623.659,599.771,614.675,601.299,614.675
20161006,612.47,613.82,611.47,613.02,56812100,9742370000,2.35,1.31,-1.04,2.35,3.746666667,623.885,601.405,614.675,601.405,614.675
20161007,612.61,617.91,611.82,617.12,64071400,9745740000,6.09,4.89,-1.2,6.09,3.751333333,626.119,603.611,614.675,603.611,603.611
20161008,617.34,619.85,617.34,619.11,42345900,9822100000,2.51,2.73,0.22,2.73,3.662666667,629.583,607.607,629.583,607.607,629.583
20161009,619.17,619.2,616.61,616.75,39243400,9852480000,2.59,0.09,-2.5,2.59,3.675333333,628.931,606.879,628.931,607.607,628.931
20161010,616.82,621.32,616.2,618.99,67481100,9816270000,5.12,4.57,-0.55,5.12,3.603333333,629.57,607.95,628.931,607.95,628.931
20161011,619.24,642.08,618.5,641.07,103590000,9855650000,23.58,23.09,-0.49,23.58,3.425333333,640.566,620.014,628.931,620.014,620.014
20161012,640.87,641.34,635.97,636.19,92370200,10201000000,5.37,0.27,-5.1,5.37,4.721333333,652.819,624.491,652.819,624.491,652.819
20161013,636.03,638.83,635.03,636.79,61620700,10125100000,3.8,2.64,-1.16,3.8,4.947333333,651.772,622.088,651.772,624.491,651.772
20161014,637.01,641.28,637.01,640.38,58144600,10141600000,4.27,4.49,0.22,4.49,5.061333333,654.329,623.961,651.772,624.491,651.772
20161015,640.31,642.1,637.39,638.65,39035400,10195200000,4.71,1.72,-2.99,4.71,4.987333333,654.707,624.783,651.772,624.783,651.772
20161016,639.08,642.9,638.9,641.63,40298100,10176800000,4,4.25,0.25,4.25,4.934666667,655.704,626.096,651.772,626.096,651.772
20161017,641.82,642.33,638.66,639.19,58063600,10221300000,3.67,0.7,-2.97,3.67,4.93,655.285,625.705,651.772,626.096,651.772
20161018,639.41,640.74,636,637.96,65546700,10184000000,4.74,1.55,-3.19,4.74,5.034,653.472,623.268,651.772,626.096,651.772
20161019,638.13,638.87,628.01,630.52,69381700,10164800000,10.86,0.91,-9.95,10.86,5.178666667,648.976,617.904,648.976,626.096,648.976
20161020,630.66,631.92,628.26,630.86,56957300,10046700000,3.66,1.4,-2.26,3.66,5.623333333,646.96,613.22,646.96,626.096,646.96
20161021,630.83,634.09,630.69,632.83,55951000,10050300000,3.4,3.23,-0.17,3.4,5.710666667,649.522,615.258,646.96,626.096,646.96
20161022,633.14,658.2,632.85,657.29,78556500,10088400000,25.35,25.37,0.02,25.37,5.531333333,662.119,628.931,646.96,628.931,628.931
20161023,657.62,661.13,653.89,657.07,54474600,10479700000,7.24,3.84,-3.4,7.24,7.040666667,678.632,636.388,678.632,636.388,678.632
20161024,657.16,657.25,652.6,653.76,62218200,10473500000,4.65,0.18,-4.47,4.65,7.350666667,676.977,632.873,676.977,636.388,676.977
20161025,654,664.42,653.7,657.59,90378800,10424300000,10.72,10.66,-0.06,10.72,7.319333333,681.018,637.102,676.977,637.102,676.977
20161026,657.68,679.73,657.68,678.3,88877100,10484000000,22.05,22.14,0.09,22.14,6.462,688.091,649.319,676.977,649.319,649.319
20161027,678.21,688.59,678.04,688.31,96105300,10812500000,10.55,10.29,-0.26,10.55,7.58,706.055,660.575,706.055,660.575,706.055
20161028,688,690.44,684.16,689.65,81145500,10969800000,6.28,2.13,-4.15,6.28,8.03,711.39,663.21,706.055,663.21,706.055
20161029,690.29,720.4,690.05,714.48,134761000,11007600000,30.35,30.75,0.4,30.75,8.149333333,729.673,680.777,706.055,680.777,680.777
20161030,714.12,714.12,696.48,701.86,100665000,11388800000,17.64,-0.36,-18,17.64,9.885333333,734.956,675.644,734.956,680.777,734.956
20161031,702.64,709.29,691.68,700.97,97064400,11207200000,17.61,7.43,-10.18,17.61,10.778,732.819,668.151,732.819,680.777,732.819
20161101,701.34,736.45,701.34,729.79,130527000,11187700000,35.11,35.48,0.37,35.48,11.70733333,754.017,683.773,732.819,683.773,732.819
20161102,730.07,740.83,722.35,740.83,84865200,11647200000,18.48,11.04,-7.44,18.48,13.75666667,772.86,690.32,732.819,690.32,690.32
20161103,742.35,745.77,678.16,688.7,172808000,11844300000,67.61,4.94,-62.67,67.61,14.26466667,754.759,669.171,754.759,690.32,754.759
20161104,689.12,706.93,685.56,703.24,99907700,10996400000,21.37,18.23,-3.14,21.37,18.528,751.829,640.661,751.829,640.661,751.829
20161105,703.52,707.51,697.74,703.42,53752300,11227200000,9.77,4.27,-5.5,9.77,19.726,761.803,643.447,751.829,643.447,751.829
20161106,703.81,714.26,699.56,711.52,59902200,11233000000,14.7,10.84,-3.86,14.7,18.686,762.968,650.852,751.829,650.852,751.829
20161107,710.74,710.74,699.9,703.13,65047100,11344800000,10.84,-0.78,-11.62,10.84,19.18333333,762.87,647.77,751.829,650.852,751.829
20161108,703.09,712.99,702.39,709.85,79660800,11224000000,10.6,9.86,-0.74,10.6,19.596,766.478,648.902,751.829,650.852,751.829
20161109,709.83,740.05,708.61,723.27,132429000,11333000000,31.44,30.2,-1.24,31.44,19.588,783.094,665.566,751.829,665.566,751.829
20161110,722.84,723.02,711.21,715.53,68807800,11542100000,11.81,-0.25,-12.06,11.81,20.208,777.739,656.491,751.829,665.566,751.829
20161111,715.55,718.32,714.41,716.41,63119700,11427200000,3.91,2.79,-1.12,3.91,20.292,777.241,655.489,751.829,665.566,751.829
20161112,716.75,717.15,704.03,705.05,64622500,11447700000,13.12,0.74,-12.38,13.12,20.134,770.992,650.188,751.829,665.566,751.829
20161113,705.2,705.26,687.32,702.03,80318100,11264500000,17.94,0.21,-17.73,17.94,18.95866667,753.166,639.414,751.829,665.566,751.829
20161114,702,706.28,699.81,705.02,62993000,11214600000,6.47,4.25,-2.22,6.47,18.97866667,759.981,646.109,751.829,665.566,751.829
20161115,705.79,715.72,705.26,711.62,72038500,11283400000,10.46,10.7,0.24,10.7,18.236,765.198,655.782,751.829,665.566,751.829
20161116,711.17,747.62,709.04,744.2,141294000,11370700000,38.58,36,-2.58,38.58,16.584,778.082,678.578,751.829,678.578,751.829
20161117,744.88,755.64,739.51,740.98,108579000,11911300000,16.13,11.44,-4.69,16.13,17.924,801.347,693.803,751.829,693.803,751.829
20161118,740.71,752.88,736.89,751.59,87363100,11846000000,15.99,11.9,-4.09,15.99,14.492,788.361,701.409,751.829,701.409,751.829
20161119,751.83,756.24,744.47,751.62,110608000,12025400000,11.77,4.65,-7.12,11.77,14.13333333,792.755,707.955,751.829,707.955,751.829
20161120,751.88,755.48,717.94,731.03,154116000,12027500000,37.54,3.86,-33.68,37.54,14.26666667,779.51,693.91,751.829,707.955,751.829
20161121,731.26,741.72,730.51,739.25,60802400,11698900000,11.21,10.69,-0.52,11.21,15.78933333,783.483,688.747,751.829,707.955,751.829
20161122,739.64,753.87,736.53,751.35,129906000,11834200000,17.34,14.62,-2.72,17.34,15.814,792.642,697.758,751.829,707.955,751.829
20161123,751.74,752.25,738.92,744.59,76543800,12029000000,13.33,0.9,-12.43,13.33,16.26333333,794.375,696.795,751.829,707.955,751.829
20161124,744.62,746.83,733.49,740.29,85919300,11916500000,13.34,2.24,-11.1,13.34,15.056,785.328,694.992,751.829,707.955,751.829
20161125,740.44,741.65,734.59,741.65,67807600,11851100000,7.06,1.36,-5.7,7.06,15.158,783.594,692.646,751.829,707.955,751.829
20161126,741.51,742.21,729.63,735.38,54962700,11869600000,12.58,0.56,-12.02,12.58,15.368,782.024,689.816,751.829,707.955,751.829
20161127,735.44,739.02,731.09,732.03,52601800,11773800000,7.93,3.64,-4.29,7.93,15.332,781.051,689.059,751.829,707.955,751.829
20161128,732.48,738.01,732.48,735.81,61888600,11727800000,5.53,5.98,0.45,5.98,14.66466667,779.239,691.251,751.829,707.955,751.829
20161129,736.33,737.47,734.56,735.6,68511100,11790900000,2.91,1.66,-1.25,2.91,14.632,779.911,692.119,751.829,707.955,751.829
20161130,736.28,747.93,736.26,745.69,84070800,11791600000,11.67,12.33,0.66,12.33,14.11266667,784.433,699.757,751.829,707.955,751.829
20161201,746.05,758.27,746.05,756.77,80461900,11949200000,12.22,12.58,0.36,12.58,12.36266667,789.248,715.072,751.829,715.072,715.072
20161202,757.54,781.3,757.54,777.94,127605000,12134800000,23.76,24.53,0.77,24.53,12.126,805.798,733.042,805.798,733.042,805.798
20161203,778.25,778.25,764.86,771.15,69547300,12467800000,13.39,0.31,-13.08,13.39,12.69533333,809.641,733.469,805.798,733.469,805.798
20161204,771.64,773.87,768.16,773.87,60557900,12363600000,5.71,2.72,-2.99,5.71,12.80333333,809.425,732.605,805.798,733.469,805.798
20161205,773.39,773.47,751.71,758.7,106363000,12393100000,21.76,-0.4,-22.16,21.76,10.68133333,794.634,730.546,794.634,733.469,794.634
20161206,758.72,765.62,758.72,764.22,116218000,12159400000,6.9,6.92,0.02,6.92,11.38466667,796.324,728.016,794.634,733.469,794.634
20161207,764.21,771.54,759.75,768.13,96426100,12248900000,11.79,7.32,-4.47,11.79,10.69,797.715,733.575,794.634,733.575,794.634
20161208,768.08,774.7,765.95,770.81,80111900,12312500000,8.75,6.57,-2.18,8.75,10.58733333,802.087,738.563,794.634,738.563,794.634
20161209,769.94,774.53,769.65,772.79,68705300,12344000000,4.88,3.72,-1.16,4.88,10.28133333,802.934,741.246,794.634,741.246,794.634
20161210,773.02,777.09,772.91,774.65,53843100,12394500000,4.18,4.3,0.12,4.3,10.136,805.408,744.592,794.634,744.592,794.634
20161211,774.75,774.8,765.41,769.73,57313400,12423600000,9.39,0.15,-9.24,9.39,9.584,798.857,741.353,794.634,744.592,794.634
20161212,770.04,781.92,770.04,780.09,76571000,12349800000,11.88,12.19,0.31,12.19,9.681333333,805.024,746.936,794.634,746.936,794.634
20161213,780.65,788.46,777.96,780.56,81645600,12521500000,10.5,8.37,-2.13,10.5,10.09533333,813.496,752.924,794.634,752.924,794.634
20161214,780,782.03,776.84,781.48,75979000,12512900000,5.19,1.47,-3.72,5.19,10.60133333,811.239,747.631,794.634,752.924,794.634
20161215,780.07,781.43,777.8,778.09,81580100,12511700000,3.63,-0.05,-3.68,3.63,10.12533333,809.991,749.239,794.634,752.924,794.634
20161216,778.96,785.03,778.96,784.91,83608200,12498800000,6.07,6.94,0.87,6.94,9.528666667,810.581,753.409,794.634,753.409,794.634
20161217,785.17,792.51,784.86,790.83,78989800,12599600000,7.65,7.6,-0.05,7.65,8.356,813.753,763.617,794.634,763.617,794.634
20161218,791.01,794.74,788.03,790.53,60524400,12694800000,6.71,3.91,-2.8,6.71,7.973333333,815.305,767.465,794.634,767.465,794.634
20161219,790.69,793.61,790.32,792.71,74886400,12691100000,3.29,3.08,-0.21,3.29,8.04,816.085,767.845,794.634,767.845,794.634
20161220,792.25,801.34,791.5,800.88,99629300,12717600000,9.84,8.63,-1.21,9.84,6.808666667,816.846,775.994,794.634,775.994,775.994
20161221,800.64,834.28,799.4,834.28,155576000,12853700000,34.88,33.4,-1.48,34.88,7.003333333,837.85,795.83,837.85,795.83,837.85
20161222,834.18,875.78,834.15,864.54,200027000,13393800000,41.63,41.5,-0.13,41.63,8.542666667,880.593,829.337,837.85,829.337,829.337
20161223,864.89,925.12,864.68,921.98,275564000,13888600000,60.44,60.58,0.14,60.58,10.73466667,927.104,862.696,927.104,862.696,927.104
20161224,922.18,923.48,886.34,898.82,137727000,14810300000,37.14,1.5,-35.64,37.14,14.448,948.254,861.566,927.104,862.696,927.104
20161225,899.65,899.65,862.42,896.18,143665000,14450100000,37.23,0.83,-36.4,37.23,16.63733333,930.947,831.123,927.104,862.696,927.104
20161226,896.9,913.18,896.9,907.61,123771000,14407800000,16.28,17,0.72,17,18.49333333,960.52,849.56,927.104,862.696,927.104
20161227,908.35,940.05,904.25,933.2,167308000,14593300000,35.8,32.44,-3.36,35.8,18.814,978.592,865.708,927.104,865.708,865.708
20161228,934.83,975.92,934.83,975.92,236630000,15020500000,41.09,42.72,1.63,42.72,20.50066667,1016.877,893.873,1016.877,893.873,1016.877
20161229,975.13,979.4,954.5,973.5,199320000,15670000000,24.9,3.48,-21.42,24.9,23.00266667,1035.958,897.942,1016.877,897.942,1016.877
20161230,972.53,972.53,934.83,961.24,187474000,15630200000,37.7,-0.97,-38.67,37.7,24.42066667,1026.942,880.418,1016.877,897.942,1016.877
20161231,960.63,963.74,947.24,963.74,99135100,15440700000,16.5,2.5,-14,16.5,26.47133333,1034.904,876.076,1016.877,897.942,1016.877
20170101,963.66,1003.08,958.7,998.33,147775000,15491200000,44.38,39.34,-5.04,44.38,27.06133333,1062.074,899.706,1016.877,899.706,1016.877
20170102,998.62,1031.39,996.7,1021.75,222185000,16055100000,34.69,33.06,-1.63,34.69,29.57266667,1102.763,925.327,1016.877,925.327,925.327
20170103,1021.6,1044.08,1021.6,1043.84,185168000,16426600000,22.48,22.33,-0.15,22.48,31.666,1127.838,937.842,1127.838,937.842,1127.838
20170104,1044.4,1159.42,1044.4,1154.73,344946000,16795400000,115.02,115.58,0.56,115.58,32.50866667,1199.436,1004.384,1127.838,1004.384,1004.384
20170105,1156.73,1191.1,910.42,1013.38,510199000,18604000000,280.68,36.37,-244.31,280.68,37.88866667,1164.426,937.094,1164.426,1004.384,1164.426
20170106,1014.24,1046.81,883.94,902.2,351876000,16314100000,162.87,33.43,-129.44,162.87,53.82533333,1126.851,803.899,1126.851,1004.384,1126.851
20170107,903.49,908.59,823.56,908.59,279550000,14534400000,85.03,6.39,-78.64,85.03,60.64466667,1048.009,684.141,1048.009,684.141,1048.009
20170108,908.17,942.72,887.25,911.2,158715000,14611400000,55.47,34.13,-21.34,55.47,63.83733333,1106.497,723.473,1048.009,723.473,1048.009
20170109,913.24,913.69,879.81,902.83,141877000,14694900000,33.88,2.49,-31.39,33.88,65.05333333,1091.91,701.59,1048.009,723.473,1048.009
20170110,902.44,914.87,901.06,907.68,115808000,14522600000,13.81,12.04,-1.77,13.81,66.17866667,1106.501,709.429,1048.009,723.473,1048.009
20170111,908.12,919.45,762.76,777.76,310929000,14615700000,156.69,11.77,-144.92,156.69,64.71266667,1035.243,646.967,1035.243,723.473,1035.243
20170112,775.18,826.25,755.76,804.83,222326000,12477600000,70.49,48.49,-22,70.49,72.31066667,1007.937,574.073,1007.937,723.473,1007.937
20170113,803.74,829,780,823.98,168968000,12939100000,49,24.17,-24.83,49,75.35,1030.55,578.45,1007.937,723.473,1007.937
20170114,825.14,835.09,812.46,818.41,93063300,13285200000,22.63,11.11,-11.52,22.63,76.10333333,1052.085,595.465,1007.937,723.473,1007.937
20170115,818.14,823.31,812.87,821.8,71013600,13174300000,10.44,4.9,-5.54,10.44,76.512,1047.626,588.554,1007.937,723.473,1007.937
20170116,821.78,834.53,820.27,831.53,82755200,13234600000,14.26,12.73,-1.53,14.26,74.24933333,1050.148,604.652,1007.937,723.473,1007.937
20170117,830.95,910.56,830.8,907.94,155095000,13383900000,79.76,79.03,-0.73,79.76,72.88733333,1089.342,652.018,1007.937,723.473,1007.937
20170118,909.37,917.5,858.3,886.62,225677000,14648900000,59.2,9.56,-49.64,59.2,76.706,1118.018,657.782,1007.937,723.473,1007.937
20170119,888.34,904.61,884.34,899.07,105625000,14311700000,20.27,17.99,-2.28,20.27,72.94733333,1113.317,675.633,1007.937,723.473,1007.937
20170120,898.17,899.4,887.01,895.03,86728400,14472100000,12.39,0.33,-12.06,12.39,55.58666667,1059.965,726.445,1007.937,726.445,1007.937
20170121,895.55,927.37,895.53,921.79,111158000,14432000000,31.84,32.34,0.5,32.34,45.55466667,1048.114,774.786,1007.937,774.786,1007.937
20170122,922.21,937.52,897.56,924.67,116573000,14863600000,39.96,15.73,-24.23,39.96,42.042,1043.666,791.414,1007.937,791.414,1007.937
20170123,925.5,928.27,916.74,921.01,73588600,14918800000,11.53,3.6,-7.93,11.53,41.008,1045.529,799.481,1007.937,799.481,1007.937
20170124,910.68,924.14,892.29,892.69,111349000,14681400000,31.85,3.13,-28.72,31.85,39.518,1026.769,789.661,1007.937,799.481,1007.937
20170125,891.92,903.25,891.69,901.54,120831000,14380700000,11.56,10.56,-1,11.56,40.72066667,1019.632,775.308,1007.937,799.481,1007.937
20170126,902.39,919.33,902.22,917.59,131958000,14551200000,17.11,17.79,0.68,17.79,31.04533333,1003.911,817.639,1003.911,817.639,1003.911
20170127,918.36,923.22,915.85,919.75,125594000,14810400000,7.37,5.63,-1.74,7.37,27.532,1002.131,836.939,1002.131,836.939,1002.131
20170128,919.81,923.91,919.81,921.59,68979600,14835800000,4.1,4.16,0.06,4.16,24.75666667,996.13,847.59,996.13,847.59,996.13
20170129,922.07,923.42,919.15,919.5,60851700,14874000000,4.27,1.83,-2.44,4.27,23.52533333,991.861,850.709,991.861,850.709,991.861
20170130,920.15,923.05,919.47,920.38,78227300,14844900000,3.58,3.55,-0.03,3.58,23.114,990.602,851.918,990.602,851.918,990.602
20170131,920.96,972.02,920.96,970.4,164582000,14859700000,51.06,51.64,0.58,51.64,22.402,1013.696,879.284,990.602,879.284,990.602
20170201,970.94,989.11,970.74,989.02,150110000,15667900000,18.37,18.71,0.34,18.71,20.52733333,1041.507,918.343,990.602,918.343,990.602
20170202,990,1013.52,983.22,1011.8,145821000,15977800000,30.3,24.5,-5.8,30.3,17.828,1051.854,944.886,990.602,944.886,944.886
20170203,1011.46,1033.87,1008.79,1029.91,201278000,16326100000,25.08,22.07,-3.01,25.08,18.49666667,1076.82,965.84,1076.82,965.84,1076.82
20170204,1031.33,1045.9,1015.16,1042.9,155064000,16648800000,30.74,15.99,-14.75,30.74,19.34266667,1088.558,972.502,1076.82,972.502,1076.82
20170205,1043.52,1043.63,1022.37,1027.34,114208000,16847400000,21.26,0.73,-20.53,21.26,19.236,1090.708,975.292,1076.82,975.292,1076.82
20170206,1028.4,1044.64,1028.16,1038.15,111762000,16605400000,16.48,17.3,0.82,17.3,17.98933333,1090.368,982.432,1076.82,982.432,1076.82
20170207,1040.14,1061.93,1040.14,1061.35,146007000,16796600000,21.79,23.78,1.99,23.78,18.374,1106.157,995.913,1076.82,995.913,1076.82
20170208,1062.32,1078.97,1037.49,1063.07,201855000,17156700000,41.48,17.62,-23.86,41.48,17.836,1111.738,1004.722,1076.82,1004.722,1076.82
20170209,1064.7,1088.99,953.34,994.38,407220000,17197100000,135.65,25.92,-109.73,135.65,19.83066667,1080.657,961.673,1076.82,1004.722,1076.82
20170210,995.63,998.9,946.69,988.67,190452000,16083600000,52.21,4.52,-47.69,52.21,27.688,1055.859,889.731,1055.859,889.731,1055.859
20170211,988.9,1009.29,982.83,1004.45,102261000,15976700000,26.46,20.62,-5.84,26.46,30.67733333,1088.092,904.028,1055.859,904.028,1055.859
20170212,1003.52,1004.76,996.92,999.18,67530000,16214700000,7.84,0.31,-7.53,7.84,32.164,1097.332,904.348,1055.859,904.348,1055.859
20170213,998.88,1002.1,976,990.64,100607000,16141500000,26.1,2.92,-23.18,26.1,32.402,1086.256,891.844,1055.859,904.348,1055.859
20170214,991.74,1011.51,986.47,1004.55,137946000,16028000000,25.04,20.87,-4.17,25.04,33.90333333,1100.7,897.28,1055.859,904.348,1055.859
20170215,1006.21,1008.84,1001.58,1007.48,89759400,16264100000,7.26,4.29,-2.97,7.26,32.13,1101.6,908.82,1055.859,908.82,1055.859
20170216,1007.65,1033.37,1007.65,1027.44,122277000,16289100000,25.72,25.89,0.17,25.89,31.36666667,1114.61,926.41,1055.859,926.41,1055.859
20170217,1026.12,1053.17,1025.64,1046.21,136474000,16589600000,27.53,25.73,-1.8,27.53,31.07266667,1132.623,946.187,1055.859,946.187,1055.859
20170218,1049.21,1061.1,1046.96,1054.42,99073500,16964800000,14.14,14.89,0.75,14.89,31.236,1147.738,960.322,1055.859,960.322,1055.859
20170219,1054.76,1056.81,1043.46,1047.87,77423300,17056600000,13.35,2.39,-10.96,13.35,30.17933333,1140.673,959.597,1055.859,960.322,1055.859
20170220,1048.69,1080.49,1041.69,1079.98,109478000,16960200000,38.8,32.62,-6.18,38.8,29.652,1150.046,972.134,1055.859,972.134,972.134
20170221,1079.28,1117.25,1076.93,1115.3,186869000,17456900000,40.32,37.27,-3.05,40.32,31.08533333,1190.346,1003.834,1190.346,1003.834,1190.346
20170222,1114.8,1125.39,1100.55,1117.44,136100000,18033400000,24.84,10.09,-14.75,24.84,32.188,1209.534,1016.406,1190.346,1016.406,1190.346
20170223,1117.27,1176.62,1116.96,1166.72,189454000,18075200000,59.66,59.18,-0.48,59.66,31.07866667,1240.026,1053.554,1190.346,1053.554,1190.346
20170224,1172.71,1200.39,1131.96,1173.68,330759000,18974400000,68.43,33.67,-34.76,68.43,26.01266667,1244.213,1088.137,1190.346,1088.137,1190.346
20170225,1170.41,1174.85,1124.59,1143.84,139961000,18939500000,50.26,1.17,-49.09,50.26,27.094,1231.002,1068.438,1190.346,1088.137,1190.346
20170226,1144.27,1167.47,1130.2,1165.2,116486000,18518900000,37.27,23.63,-13.64,37.27,28.68066667,1234.877,1062.793,1190.346,1088.137,1190.346
20170227,1163.78,1181.98,1163.38,1179.97,131570000,18837300000,18.6,16.78,-1.82,18.6,30.64266667,1264.608,1080.752,1190.346,1088.137,1190.346
20170228,1180.72,1193.25,1171.82,1179.97,184956000,19113600000,21.43,13.28,-8.15,21.43,30.14266667,1272.963,1092.107,1190.346,1092.107,1190.346
20170301,1180.04,1222.5,1179.69,1222.5,229057000,19104800000,42.81,42.53,-0.28,42.81,29.902,1290.801,1111.389,1190.346,1111.389,1111.389
20170302,1224.68,1262.13,1215.62,1251.01,368275000,19829800000,46.51,39.63,-6.88,46.51,32.272,1335.691,1142.059,1335.691,1142.059,1335.691
20170303,1250.71,1280.31,1250.71,1274.99,315739000,20253700000,29.6,29.3,-0.3,29.6,33.64666667,1366.45,1164.57,1335.691,1164.57,1335.691
20170304,1277.43,1279.4,1230.51,1255.15,183270000,20688800000,48.89,4.41,-44.48,48.89,33.78466667,1356.309,1153.601,1335.691,1164.57,1335.691
20170305,1254.29,1267.29,1238.06,1267.12,134127000,20316000000,29.23,12.14,-17.09,29.23,36.05133333,1360.829,1144.521,1335.691,1164.57,1335.691
20170306,1267.47,1276,1264.6,1272.83,153657000,20531900000,11.4,8.88,-2.52,11.4,37.11,1381.63,1158.97,1335.691,1164.57,1335.691
20170307,1273.21,1275.55,1204.8,1223.54,291256000,20627100000,70.75,2.72,-68.03,70.75,35.28333333,1346.025,1134.325,1335.691,1164.57,1335.691
20170308,1223.23,1232.16,1148.08,1150,332603000,19819800000,84.08,8.62,-75.46,84.08,37.312,1302.056,1078.184,1302.056,1164.57,1302.056
20170309,1150.35,1197.46,1141.23,1188.49,212283000,18640900000,56.23,47.46,-8.77,56.23,41.26133333,1293.129,1045.561,1293.129,1045.561,1293.129
20170310,1189.36,1270.47,1077.25,1116.72,563796000,19275300000,193.22,81.98,-111.24,193.22,41.03266667,1296.958,1050.762,1293.129,1050.762,1293.129
20170311,1116.32,1193.83,1116.32,1175.83,283320000,18093700000,77.51,77.11,-0.4,77.51,49.352,1303.131,1007.019,1293.129,1050.762,1293.129
20170312,1176.62,1226.98,1175.36,1221.38,227176000,19073300000,51.62,51.15,-0.47,51.62,51.16866667,1354.676,1047.664,1293.129,1050.762,1293.129
20170313,1221.78,1237.37,1217.03,1231.92,380277000,19807700000,20.34,15.99,-4.35,20.34,52.12533333,1383.576,1070.824,1293.129,1070.824,1293.129
20170314,1232.16,1244.81,1220.72,1240,245306000,19978200000,24.09,12.89,-11.2,24.09,52.24133333,1389.489,1076.041,1293.129,1076.041,1293.129
20170315,1240.16,1251.61,1239.75,1249.61,297805000,20110400000,11.86,11.61,-0.25,11.86,52.41866667,1402.936,1088.424,1293.129,1088.424,1293.129
20170316,1251.33,1257.98,1152.44,1187.81,638568000,20293700000,105.54,8.37,-97.17,105.54,50.35533333,1356.276,1054.144,1293.129,1088.424,1293.129
20170317,1180.16,1180.16,1099.57,1100.23,706599000,19141800000,80.59,-7.65,-88.24,80.59,54.29066667,1302.737,976.993,1293.129,1088.424,1293.129
20170318,1099.69,1114.07,957.65,973.82,621302000,17838700000,156.42,13.84,-142.58,156.42,57.69,1208.93,862.79,1208.93,1088.424,1208.93
20170319,976.73,1069.91,976.73,1036.74,406648000,15846000000,93.18,96.09,2.91,96.09,64.85866667,1217.896,828.744,1208.93,828.744,1208.93
20170320,1037.24,1063.03,1036.68,1054.23,286530000,16829800000,26.35,26.29,-0.06,26.35,69.316,1257.803,841.907,1208.93,841.907,1208.93
20170321,1055.36,1122.43,1055.36,1120.54,337391000,17125600000,67.07,68.2,1.13,68.2,70.31266667,1299.833,877.957,1208.93,877.957,1208.93
20170322,1120.65,1120.65,1014.21,1049.14,380841000,18187100000,106.44,0.11,-106.33,106.44,70.14266667,1277.858,857.002,1208.93,877.957,1208.93
20170323,1050.05,1058.01,1028.93,1038.59,248540000,17043400000,29.08,8.87,-20.21,29.08,71.63333333,1258.37,828.57,1208.93,877.957,1208.93
20170324,1038.45,1040.47,934.36,937.52,491038000,16857000000,106.11,1.88,-104.23,106.11,69.82333333,1196.885,777.945,1196.885,877.957,1196.885
20170325,936.54,975.76,903.71,972.78,435803000,15204800000,72.05,38.24,-33.81,72.05,64.016,1131.783,747.687,1131.783,877.957,1131.783
20170326,974.01,1007.96,954.19,966.73,303668000,15814800000,53.77,35.18,-18.59,53.77,63.652,1172.031,790.119,1131.783,877.957,1131.783
20170327,972.05,1046.4,971.98,1045.77,372535000,15785000000,74.42,79.67,5.25,79.67,63.79533333,1200.576,817.804,1131.783,877.957,1131.783
20170328,1044.58,1064.65,1027.73,1047.15,326332000,16964500000,36.92,18.88,-18.04,36.92,67.75066667,1249.442,842.938,1131.783,877.957,1131.783
20170329,1046.08,1055.13,1015.88,1039.97,298458000,16990900000,39.25,7.98,-31.27,39.25,68.606,1241.323,829.687,1131.783,877.957,1131.783
20170330,1042.21,1049.29,1020.04,1026.43,352969000,16929800000,29.25,9.32,-19.93,29.25,70.432,1245.961,823.369,1131.783,877.957,1131.783
