Date,H-L,H-PC,L-PC,TR,ATR,BUB,BLB,FUB,FLB,ST,,,,,,,
20150626,2.2,0.95,-1.25,2.2,5.151333333,258.104,227.196,252.544,227.196,252.544,,,,,,,
20150627,8.22,7.75,-0.47,8.22,5.181333333,262.774,231.686,252.544,231.686,252.544,,,,,,,
20150628,3.74,0.18,-3.56,3.74,5.5,265.8,232.8,252.544,232.8,252.544,,,,,,,
20150629,8.59,8.16,-0.43,8.59,5.558666667,269.551,236.199,252.544,236.199,236.199,,,,,,,
20150630,11.92,10.81,-1.11,11.92,5.836666667,279.42,244.4,279.42,244.4,279.42,,,,,,,
20150701,9.4,2.1,-7.3,9.4,5.59,277.24,243.7,277.24,244.4,277.24,,,,,,,
20150702,7.51,3.01,-4.5,7.51,5.525333333,274.451,241.299,274.451,244.4,274.451,,,,,,,
20150703,3.58,1.67,-1.91,3.58,5.494,271.772,238.808,271.772,244.4,271.772,,,,,,,
20150704,7.26,5.12,-2.14,7.26,5.253333333,273.59,242.07,271.772,244.4,271.772,,,,,,,
20150705,15.81,13.62,-2.19,15.81,5.390666667,282.777,250.433,271.772,250.433,250.433,,,,,,,
20150706,9.82,5.51,-4.31,9.82,6.222,291.176,253.844,291.176,253.844,291.176,,,,,,,
20150707,6.51,2.31,-4.2,6.51,6.600666667,287.887,248.283,287.887,253.844,287.887,,,,,,,
20150708,8.58,6.76,-1.82,8.58,6.756666667,288.95,248.41,287.887,253.844,287.887,,,,,,,
20150709,5.24,1.54,-3.7,5.24,7.073333333,290.93,248.49,287.887,253.844,287.887,,,,,,,
20150710,25.79,25.36,-0.43,25.79,7.225333333,303.371,260.019,287.887,260.019,287.887,,,,,,,
20150711,14.98,13.62,-1.36,14.98,8.798,317.414,264.626,287.887,264.626,264.626,,,,,,,
20150712,21.89,21.27,-0.62,21.89,9.248666667,331.191,275.699,331.191,275.699,331.191,,,,,,,
20150713,29.94,0.08,-29.86,29.94,10.45866667,327.356,264.604,327.356,275.699,327.356,,,,,,,
20150714,9.51,4.1,-5.41,9.51,11.882,327.041,255.749,327.041,275.699,327.041,,,,,,,
20150715,7.88,5.79,-2.09,7.88,11.72133333,324.474,254.146,324.474,275.699,324.474,,,,,,,
20150716,15.94,5.35,-10.59,15.94,11.62,318.07,248.35,318.07,275.699,318.07,,,,,,,
20150717,8.24,2.19,-6.05,8.24,12.182,312.706,239.614,312.706,275.699,312.706,,,,,,,
20150718,8.46,3.06,-5.4,8.46,12.49266667,315.778,240.822,312.706,275.699,312.706,,,,,,,
20150719,3.16,0.77,-2.39,3.16,12.57266667,311.808,236.372,311.808,236.372,311.808,,,,,,,
20150720,6.02,5.37,-0.65,6.02,11.72933333,311.158,240.782,311.158,240.782,311.158,,,,,,,
20150721,5.13,1.57,-3.56,5.13,11.476,312.413,243.557,311.158,243.557,311.158,,,,,,,
20150722,3.29,1.84,-1.45,3.29,11.384,310.177,241.873,310.177,243.557,310.177,,,,,,,
20150723,2.39,0.89,-1.5,2.39,11.03133333,310.009,243.821,310.009,243.821,310.009,,,,,,,
20150724,14,13.2,-0.8,14,10.84133333,314.774,249.726,310.009,249.726,310.009,,,,,,,
20150725,4.73,2.45,-2.28,4.73,10.05533333,318.531,258.199,310.009,258.199,310.009,,,,,,,
20150726,5.34,4.35,-0.99,5.34,9.372,318.496,262.264,310.009,262.264,310.009,,,,,,,
20150727,10.32,5.08,-5.24,10.32,8.268666667,317.416,267.804,310.009,267.804,310.009,,,,,,,
20150728,3.23,3.03,-0.2,3.23,6.960666667,315.917,274.153,310.009,274.153,310.009,,,,,,,
20150729,5.76,0.11,-5.65,5.76,6.542,311.286,272.034,310.009,274.153,310.009,,,,,,,
20150730,3.56,0.54,-3.02,3.56,6.400666667,307.552,269.148,307.552,274.153,307.552,,,,,,,
20150731,6.62,1.24,-5.38,6.62,5.575333333,302.376,268.924,302.376,274.153,302.376,,,,,,,
20150801,6.82,0.28,-6.54,6.82,5.467333333,297.922,265.118,297.922,274.153,297.922,,,,,,,
20150802,5.5,1.43,-4.07,5.5,5.358,296.354,264.206,296.354,274.153,296.354,,,,,,,
20150803,5.24,2.86,-2.38,5.24,5.514,299.392,266.308,296.354,274.153,296.354,,,,,,,
20150804,4.48,4.48,0,4.48,5.462,299.856,267.084,296.354,274.153,296.354,,,,,,,
20150805,4.01,0.28,-3.73,4.01,5.418666667,299.751,267.239,296.354,274.153,296.354,,,,,,,
20150806,3.51,0.03,-3.48,3.51,5.466666667,296.555,263.755,296.354,274.153,296.354,,,,,,,
20150807,4.02,1.81,-2.21,4.02,5.541333333,295.004,261.756,295.004,274.153,295.004,,,,,,,
20150808,19.22,0.35,-18.87,19.22,4.876,284.948,255.692,284.948,274.153,284.948,,,,,,,
20150809,6.53,6,-0.53,6.53,5.842,281.261,246.209,281.261,246.209,281.261,,,,,,,
20150810,4.43,1.95,-2.48,4.43,5.921333333,282.579,247.051,281.261,247.051,281.261,,,,,,,
20150811,6.3,5.92,-0.38,6.3,5.528666667,283.826,250.654,281.261,250.654,281.261,,,,,,,
20150812,5.2,0.28,-4.92,5.2,5.733333333,285.27,250.87,281.261,250.87,281.261,,,,,,,
20150813,3.39,-0.15,-3.54,3.39,5.696,281.623,247.447,281.261,250.87,281.261,,,,,,,
20150814,5.99,3.39,-2.6,5.99,5.684666667,281.529,247.421,281.261,250.87,281.261,,,,,,,
20150815,5.37,0.99,-4.38,5.37,5.642666667,280.913,247.057,280.913,250.87,280.913,,,,,,,
20150816,5.4,0.89,-4.51,5.4,5.546,276.378,243.102,276.378,250.87,276.378,,,,,,,
20150817,3.38,1.99,-1.39,3.38,5.539333333,275.428,242.192,275.428,250.87,275.428,,,,,,,
20150818,46.91,0.01,-46.9,46.91,5.415333333,250.781,218.289,250.781,250.87,250.781,,,,,,,
20150819,14.64,26.33,11.69,26.33,8.244,254.822,205.358,250.781,205.358,250.781,,,,,,,
20150820,10.47,10.69,0.22,10.69,9.732,261.331,202.939,250.781,205.358,250.781,,,,,,,
20150821,4.71,1.08,-3.63,4.71,10.21066667,264.707,203.443,250.781,205.358,250.781,,,,,,,
20150822,12.26,2.39,-9.87,12.26,10.25666667,259.6,198.06,250.781,205.358,250.781,,,,,,,
20150823,7.13,2.32,-4.81,7.13,9.792666667,258.523,199.767,250.781,205.358,250.781,,,,,,,
20150824,17.7,-0.03,-17.73,17.7,9.832666667,248.788,189.792,248.788,205.358,248.788,,,,,,,
20150825,26.75,15.82,-10.93,26.75,10.71733333,245.097,180.793,245.097,205.358,245.097,,,,,,,
20150826,10.98,9.57,-1.41,10.98,12.08066667,261.932,189.448,245.097,205.358,245.097,,,,,,,
20150827,4.96,2.81,-2.15,4.96,12.466,263.558,188.762,245.097,205.358,245.097,,,,,,,
20150828,14.29,10.45,-3.84,14.29,12.57066667,265.787,190.363,245.097,205.358,245.097,,,,,,,
20150829,5.89,1.82,-4.07,5.89,13.124,269.647,190.903,245.097,205.358,245.097,,,,,,,
20150830,5.82,2.29,-3.53,5.82,13.15866667,268.636,189.684,245.097,205.358,245.097,,,,,,,
20150831,6.05,3.2,-2.85,6.05,13.18666667,268.495,189.375,245.097,205.358,245.097,,,,,,,
20150901,4.36,1.16,-3.2,4.36,13.36466667,269.134,188.946,245.097,205.358,245.097,,,,,,,
20150902,4.11,2.46,-1.65,4.11,10.528,260.109,196.941,245.097,205.358,245.097,,,,,,,
20150903,2.93,0.32,-2.61,2.93,9.046666667,255.275,200.995,245.097,205.358,245.097,,,,,,,
20150904,3.85,3.72,-0.13,3.85,8.529333333,254.563,203.387,245.097,205.358,245.097,,,,,,,
20150905,6.7,5.84,-0.86,6.7,8.472,258.206,207.374,245.097,207.374,245.097,,,,,,,
20150906,8.23,7.89,-0.34,8.23,8.101333333,263.099,214.491,245.097,214.491,245.097,,,,,,,
20150907,3.39,2.27,-1.12,3.39,8.174666667,264.939,215.891,245.097,215.891,245.097,,,,,,,
20150908,6.1,5.93,-0.17,6.1,7.220666667,264.392,221.068,245.097,221.068,245.097,,,,,,,
20150909,6.6,0.81,-5.79,6.6,5.844,258.652,223.588,245.097,223.588,245.097,,,,,,,
20150910,5.5,3.12,-2.38,5.5,5.552,255.196,221.884,245.097,223.588,245.097,,,,,,,
20150911,2.84,2.69,-0.15,2.84,5.588,256.514,222.986,245.097,223.588,245.097,,,,,,,
20150912,5.37,0.01,-5.36,5.37,4.824666667,251.909,222.961,245.097,223.588,245.097,,,,,,,
20150913,6.61,0.71,-5.9,6.61,4.79,247.005,218.265,245.097,223.588,245.097,,,,,,,
20150914,4.48,1.93,-2.55,4.48,4.842666667,244.728,215.672,244.728,223.588,244.728,,,,,,,
20150915,29.36,28.54,-0.82,29.36,4.738,258.714,230.286,244.728,230.286,244.728,,,,,,,
20150916,3.82,0.92,-2.9,3.82,6.404666667,248.524,210.096,244.728,230.286,244.728,,,,,,,
20150917,1.35,1.19,-0.16,1.35,6.385333333,248.761,210.449,244.728,210.449,244.728,,,,,,,
20150918,2.16,4.54,2.38,4.54,6.28,252.11,214.43,244.728,214.43,244.728,,,,,,,
20150919,2.12,0.24,-1.88,2.12,6.326,251.128,213.172,244.728,214.43,244.728,,,,,,,
20150920,1.46,0.88,-0.58,1.46,6.020666667,249.702,213.578,244.728,214.43,244.728,,,,,,,
20150921,4.7,0.01,-4.69,4.7,5.569333333,245.578,212.162,244.728,214.43,244.728,,,,,,,
20150922,7.27,5.3,-1.97,7.27,5.656666667,245.725,211.785,244.728,214.43,244.728,,,,,,,
20150923,2.25,1.22,-1.03,2.25,5.734666667,247.919,213.511,244.728,214.43,244.728,,,,,,,
20150924,5.36,5.37,0.01,5.37,5.444666667,249.304,216.636,244.728,216.636,244.728,,,,,,,
20150925,3.75,2.9,-0.85,3.75,5.436,251.863,219.247,244.728,219.247,244.728,,,,,,,
20150926,2.04,0.26,-1.78,2.04,5.496666667,250.87,217.89,244.728,219.247,244.728,,,,,,,
20150927,2.05,0.19,-1.86,2.05,5.274666667,249.329,217.681,244.728,219.247,244.728,,,,,,,
20150928,6.87,6.58,-0.29,6.87,4.970666667,250.817,220.993,244.728,220.993,244.728,,,,,,,
20150929,3.87,0.66,-3.21,3.87,5.13,253.255,222.475,244.728,222.475,244.728,,,,,,,
20150930,2.1,1.04,-1.06,2.1,3.430666667,246.972,226.388,244.728,226.388,244.728,,,,,,,
20151001,2.82,2.38,-0.44,2.82,3.316,246.978,227.082,244.728,227.082,244.728,,,,,,,
20151002,1.94,0.99,-0.95,1.94,3.414,247.812,227.328,244.728,227.328,244.728,,,,,,,
20151003,2.37,2.02,-0.35,2.37,3.240666667,247.847,228.403,244.728,228.403,244.728,,,,,,,
20151004,1.03,0.24,-0.79,1.03,3.257333333,248.227,228.683,244.728,228.683,244.728,,,,,,,
20151005,3.35,2.12,-1.23,3.35,3.228666667,248.391,229.019,244.728,229.019,244.728,,,,,,,
20151006,6.8,6.56,-0.24,6.8,3.138666667,252.956,234.124,244.728,234.124,234.124,,,,,,,
20151007,4.09,0.62,-3.47,4.09,3.107333333,253.957,235.313,253.957,235.313,253.957,,,,,,,
20151008,2.07,1.28,-0.79,2.07,3.23,252.905,233.525,252.905,235.313,252.905,,,,,,,
20151009,2.11,1.93,-0.18,2.11,3.01,252.205,234.145,252.205,235.313,252.205,,,,,,,
20151010,2.25,1.39,-0.86,2.25,2.900666667,252.897,235.493,252.205,235.493,252.205,,,,,,,
20151011,3.09,2.3,-0.79,3.09,2.914666667,254.439,236.951,252.205,236.951,252.205,,,,,,,
20151012,2.27,0.4,-1.87,2.27,2.984,255.267,237.363,252.205,237.363,252.205,,,,,,,
20151013,6.48,4.93,-1.55,6.48,2.677333333,255.032,238.968,252.205,238.968,252.205,,,,,,,
20151014,5.38,4.77,-0.61,5.38,2.851333333,260.144,243.036,252.205,243.036,252.205,,,,,,,
20151015,3.91,3.97,0.06,3.97,3.07,263.215,244.795,252.205,244.795,244.795,,,,,,,
20151016,12.2,11.81,-0.39,12.2,3.146666667,269.47,250.59,269.47,250.59,269.47,,,,,,,
20151017,11.21,10.71,-0.5,11.21,3.830666667,279.467,256.483,269.47,256.483,256.483,,,,,,,
20151018,10.89,1.03,-9.86,10.89,4.42,279.485,252.965,279.485,256.483,279.485,,,,,,,
20151019,3.87,3.18,-0.69,3.87,5.077333333,278.117,247.653,278.117,256.483,278.117,,,,,,,
20151020,7.6,7.39,-0.21,7.6,5.112,282.366,251.694,278.117,256.483,278.117,,,,,,,
20151021,6.93,1.31,-5.62,6.93,5.165333333,282.801,251.809,278.117,256.483,278.117,,,,,,,
20151022,10.38,10.24,-0.14,10.38,5.354666667,287.384,255.256,278.117,256.483,278.117,,,,,,,
20151023,5.14,4.66,-0.48,5.14,5.908666667,293.836,258.384,278.117,258.384,278.117,,,,,,,
20151024,5.21,5.21,0,5.21,6.110666667,297.437,260.773,278.117,260.773,260.773,,,,,,,
20151025,12.62,12.41,-0.21,12.62,6.308,306.674,268.826,306.674,268.826,306.674,,,,,,,
20151026,4.79,1.62,-3.17,4.79,6.943333333,303.735,262.075,303.735,268.826,303.735,,,,,,,
20151027,11.2,10.91,-0.29,11.2,7.111333333,311.944,269.276,303.735,269.276,303.735,,,,,,,
20151028,12.63,12.54,-0.09,12.63,7.426,322.293,277.737,303.735,277.737,277.737,,,,,,,
20151029,16.35,13.55,-2.8,16.35,7.909333333,333.723,286.267,333.723,286.267,333.723,,,,,,,
20151030,20.23,20.31,0.08,20.31,8.734666667,350.259,297.851,333.723,297.851,333.723,,,,,,,
20151031,23.53,4.77,-18.76,23.53,9.275333333,348.841,293.189,333.723,297.851,333.723,,,,,,,
20151101,15.59,13.3,-2.29,15.59,10.09666667,349.965,289.385,333.723,297.851,333.723,,,,,,,
20151102,42.15,39.93,-2.22,42.15,10.41,375.515,313.055,333.723,313.055,313.055,,,,,,,
20151103,60.25,56.71,-3.54,60.25,12.962,426.661,348.889,426.661,348.889,426.661,,,,,,,
20151104,115.01,92.14,-22.87,115.01,16.472,487.471,388.639,426.661,388.639,426.661,,,,,,,
20151105,72.98,36,-36.98,72.98,23.67733333,482.102,340.038,426.661,388.639,426.661,,,,,,,
20151106,41.82,9.49,-32.33,41.82,27.85066667,458.482,291.378,426.661,291.378,426.661,,,,,,,
20151107,18.16,16.12,-2.04,18.16,30.296,472.398,290.622,426.661,291.378,426.661,,,,,,,
20151108,21.19,3.41,-17.78,21.19,31.15933333,472.773,285.817,426.661,291.378,426.661,,,,,,,
20151109,22.39,11.91,-10.48,22.39,31.73066667,469.277,278.893,426.661,291.378,426.661,,,,,,,
20151110,52.28,1.13,-51.15,52.28,32.904,453.962,256.538,426.661,291.378,426.661,,,,,,,
20151111,39.58,3.76,-35.82,39.58,35.64266667,427.718,213.862,426.661,291.378,426.661,,,,,,,
20151112,31.72,34,2.28,34,37.43933333,441.538,216.902,426.661,291.378,426.661,,,,,,,
20151113,14.84,2.76,-12.08,14.84,38.616,449.338,217.642,426.661,291.378,426.661,,,,,,,
20151114,8.21,1.43,-6.78,8.21,38.25133333,448.829,219.321,426.661,291.378,426.661,,,,,,,
20151115,17.17,1.75,-15.42,17.17,37.23,437.765,214.385,426.661,291.378,426.661,,,,,,,
20151116,15.73,11.46,-4.27,15.73,37.33533333,435.771,211.759,426.661,291.378,426.661,,,,,,,
20151117,8.74,7.6,-1.14,8.74,35.574,440.702,227.258,426.661,291.378,426.661,,,,,,,
20151118,5.89,1.44,-4.45,5.89,32.14,430.005,237.165,426.661,291.378,426.661,,,,,,,
20151119,10.06,0.74,-9.32,10.06,24.86533333,404.896,255.704,404.896,291.378,404.896,,,,,,,
20151120,14.25,0.32,-13.93,14.25,20.67066667,381.357,257.333,381.357,291.378,381.357,,,,,,,
20151121,8.56,6.14,-2.42,8.56,18.83266667,380.378,267.382,380.378,291.378,380.378,,,,,,,
20151122,5.75,0.08,-5.67,5.75,18.19266667,378.713,269.557,378.713,291.378,378.713,,,,,,,
20151123,3.83,0.58,-3.25,3.83,17.16333333,374.695,271.715,374.695,291.378,374.695,,,,,,,
20151124,4.94,0.01,-4.93,4.94,15.926,368.368,272.812,368.368,291.378,368.368,,,,,,,
20151125,12.36,9.08,-3.28,12.36,12.77,361.26,284.64,361.26,291.378,361.26,,,,,,,
20151126,38.53,38.55,0.02,38.55,10.95533333,380.361,314.629,361.26,314.629,361.26,,,,,,,
20151127,15.72,10.91,-4.81,15.72,11.25866667,389.506,321.954,361.26,321.954,361.26,,,,,,,
20151128,7.37,1.5,-5.87,7.37,11.31733333,389.807,321.903,361.26,321.954,361.26,,,,,,,
20151129,16.27,14.56,-1.71,16.27,11.26133333,397.589,330.021,361.26,330.021,330.021,,,,,,,
20151130,11.98,11.07,-0.91,11.98,11.20133333,409.974,342.766,409.974,342.766,409.974,,,,,,,
20151201,22.37,1.61,-20.76,22.37,10.95133333,400.599,334.891,400.599,342.766,400.599,,,,,,,
20151202,12.77,-0.26,-13.03,12.77,11.86,391.425,320.265,391.425,342.766,391.425,,,,,,,
20151203,12.86,11.08,-1.78,12.86,12.31866667,400.796,326.884,391.425,342.766,391.425,,,,,,,
20151204,7.76,2.47,-5.29,7.76,12.50533333,397.156,322.124,391.425,342.766,391.425,,,,,,,
20151205,26.56,26.61,0.05,26.61,12.07266667,412.728,340.292,391.425,342.766,391.425,,,,,,,
20151206,15.72,13.86,-1.86,15.72,13.276,434.778,355.122,391.425,355.122,391.425,,,,,,,
20151207,14.56,11.19,-3.37,14.56,13.94066667,434.512,350.868,391.425,355.122,355.122,,,,,,,
20151208,25.61,20.02,-5.59,25.61,14.656,446.723,358.787,446.723,358.787,446.723,,,,,,,
20151209,16.83,7.56,-9.27,16.83,16.034,462.807,366.603,446.723,366.603,446.723,,,,,,,
20151210,7.96,1.95,-6.01,7.96,16.332,464.526,366.534,446.723,366.603,446.723,,,,,,,
20151211,36.66,36.46,-0.2,36.66,14.29266667,476.488,390.732,446.723,390.732,390.732,,,,,,,
20151212,58.36,17.16,-41.2,58.36,15.68866667,486.986,392.854,486.986,392.854,486.986,,,,,,,
20151213,15.41,6.68,-8.73,15.41,19.088,491.239,376.711,486.986,392.854,486.986,,,,,,,
20151214,16.68,13.39,-3.29,16.68,19.03066667,495.892,381.708,486.986,392.854,486.986,,,,,,,
20151215,21.44,21.14,-0.3,21.44,19.344,512.632,396.568,486.986,396.568,486.986,,,,,,,
20151216,21.36,-0.11,-21.47,21.36,19.282,512.376,396.684,486.986,396.684,486.986,,,,,,,
20151217,9,2.93,-6.07,9,19.85466667,512.924,393.796,486.986,396.684,486.986,,,,,,,
20151218,10.24,9.1,-1.14,10.24,19.59733333,518.852,401.268,486.986,401.268,486.986,,,,,,,
20151219,8.82,1.96,-6.86,8.82,19.76266667,520.458,401.882,486.986,401.882,486.986,,,,,,,
20151220,28.3,0.32,-27.98,28.3,18.57666667,504.22,392.76,486.986,401.882,486.986,,,,,,,
20151221,17.42,2.04,-15.38,17.42,19.41533333,494.266,377.774,486.986,401.882,486.986,,,,,,,
20151222,8.17,5.05,-3.12,8.17,19.606,498.423,380.787,486.986,401.882,486.986,,,,,,,
20151223,7.91,7.96,0.05,7.96,18.44333333,495.905,385.245,486.986,401.882,486.986,,,,,,,
20151224,15.38,16.06,0.68,16.06,17.852,504.326,397.214,486.986,401.882,486.986,,,,,,,
20151225,6.24,3.32,-2.92,6.24,18.392,510.366,400.014,486.986,401.882,486.986,,,,,,,
20151226,51.73,1.84,-49.89,51.73,16.364,480.717,382.533,480.717,401.882,480.717,,,,,,,
20151227,15.13,6.74,-8.39,15.13,15.922,464.211,368.679,464.211,401.882,464.211,,,,,,,
20151228,11.29,6.95,-4.34,11.29,15.90333333,471.835,376.415,464.211,401.882,464.211,,,,,,,
20151229,12.35,10.7,-1.65,12.35,15.544,473.437,380.173,464.211,401.882,464.211,,,,,,,
20151230,12.31,1.41,-10.9,12.31,14.938,473.049,383.421,464.211,401.882,464.211,,,,,,,
20151231,14.18,6.3,-7.88,14.18,14.33466667,468.834,382.826,464.211,401.882,464.211,,,,,,,
20160101,8.74,5.68,-3.06,8.74,14.68,475.92,387.84,464.211,401.882,464.211,,,,,,,
20160102,4.19,1.73,-2.46,4.19,14.58,477.705,390.225,464.211,401.882,464.211,,,,,,,
20160103,9.03,0.3,-8.73,9.03,14.27133333,472.039,386.411,464.211,401.882,464.211,,,,,,,
20160104,5.44,4.51,-0.93,5.44,12.98666667,470.76,392.84,464.211,401.882,464.211,,,,,,,
20160105,4.5,1.09,-3.41,4.5,12.188,468.494,395.366,464.211,401.882,464.211,,,,,,,
20160106,5.52,-0.1,-5.62,5.52,11.94333333,464.93,393.27,464.211,401.882,464.211,,,,,,,
20160107,29.69,29.66,-0.03,29.69,11.78066667,479.267,408.583,464.211,408.583,464.211,,,,,,,
20160108,14.99,4.88,-10.11,14.99,12.68933333,493.503,417.367,464.211,417.367,464.211,,,,,,,
20160109,7.75,1.41,-6.34,7.75,13.27266667,490.583,410.947,464.211,417.367,464.211,,,,,,,
20160110,7.96,0.7,-7.26,7.96,10.34066667,475.352,413.308,464.211,417.367,464.211,,,,,,,
20160111,6.8,2.67,-4.13,6.8,9.862666667,476.848,417.672,464.211,417.672,464.211,,,,,,,
20160112,12.49,-0.25,-12.74,12.49,9.563333333,470.625,413.245,464.211,417.672,464.211,,,,,,,
20160113,10.75,-0.5,-11.25,10.75,9.572666667,458.533,401.097,458.533,417.672,458.533,,,,,,,
20160114,5.47,0.95,-4.52,5.47,9.468666667,458.991,402.179,458.533,417.672,458.533,,,,,,,
20160115,65.92,-0.06,-65.98,65.92,8.888,423.954,370.626,423.954,417.672,423.954,,,,,,,
20160116,35.65,26.23,-9.42,35.65,12.7,410.835,334.635,410.835,334.635,410.835,,,,,,,
20160117,10.87,3.42,-7.45,10.87,14.79733333,429.917,341.133,410.835,341.133,410.835,,,,,,,
20160118,11.43,5.8,-5.63,11.43,14.92,427.145,337.625,410.835,341.133,410.835,,,,,,,
20160119,8.76,0.56,-8.2,8.76,15.31933333,429.308,337.392,410.835,341.133,410.835,,,,,,,
20160120,48.67,45.12,-3.55,48.67,15.60333333,447.745,354.125,410.835,354.125,354.125,,,,,,,
20160121,16.58,2.65,-13.93,16.58,18.48,470.03,359.15,470.03,359.15,470.03,,,,,,,
20160122,35.13,0.15,-34.98,35.13,17.606,445.663,340.027,445.663,359.15,445.663,,,,,,,
20160123,12.56,12.05,-0.51,12.56,18.94866667,445.106,331.414,445.106,359.15,445.106,,,,,,,
20160124,17.98,18,0.02,18,19.26933333,454.308,338.692,445.106,359.15,445.106,,,,,,,
20160125,13.77,-0.65,-14.42,13.77,19.93866667,455.251,335.619,445.106,359.15,445.106,,,,,,,
20160126,7.2,6.04,-1.16,7.2,20.40333333,455.38,332.96,445.106,359.15,445.106,,,,,,,
20160127,5.06,4.69,-0.37,5.06,20.05066667,454.462,334.158,445.106,359.15,445.106,,,,,,,
20160128,15.76,0.53,-15.23,15.76,19.67133333,446.634,328.606,445.106,359.15,445.106,,,,,,,
20160129,18.93,4.09,-14.84,18.93,20.35733333,435.987,313.843,435.987,359.15,435.987,,,,,,,
20160130,4.43,1.45,-2.98,4.43,17.22466667,430.379,327.031,430.379,359.15,430.379,,,,,,,
20160131,12.52,2.1,-10.42,12.52,15.14333333,419.52,328.66,419.52,359.15,419.52,,,,,,,
20160201,10.11,9.3,-0.81,10.11,15.25333333,418.775,327.255,418.775,359.15,418.775,,,,,,,
20160202,2.96,2.82,-0.14,2.96,15.16533333,419.896,328.904,418.775,359.15,418.775,,,,,,,
20160203,6.9,0.5,-6.4,6.9,14.77866667,415.836,327.164,415.836,359.15,415.836,,,,,,,
20160204,21.62,21.66,0.04,21.66,11.994,416.782,344.818,415.836,359.15,415.836,,,,,,,
20160205,5.52,1.5,-4.02,5.52,12.33266667,425.328,351.332,415.836,359.15,415.836,,,,,,,
20160206,14.24,0.08,-14.16,14.24,10.35866667,410.586,348.434,410.586,359.15,410.586,,,,,,,
20160207,5.97,4.35,-1.62,5.97,10.47066667,409.297,346.473,409.297,359.15,409.297,,,,,,,
20160208,6.55,3.26,-3.29,6.55,9.668666667,405.611,347.599,405.611,359.15,405.611,,,,,,,
20160209,4.35,3.8,-0.55,4.35,9.187333333,402.637,347.513,402.637,359.15,402.637,,,,,,,
20160210,9.7,9.45,-0.25,9.7,8.997333333,407.622,353.638,402.637,359.15,402.637,,,,,,,
20160211,6.73,1.48,-5.25,6.73,9.306666667,407.685,351.845,402.637,359.15,402.637,,,,,,,
20160212,5.35,5.3,-0.05,5.35,8.704666667,408.389,356.161,402.637,359.15,402.637,,,,,,,
20160213,7.22,7.6,0.38,7.6,7.799333333,411.648,364.852,402.637,364.852,402.637,,,,,,,
20160214,14.3,15.37,1.07,15.37,8.010666667,424.112,376.048,402.637,376.048,376.048,,,,,,,
20160215,12.63,3.15,-9.48,12.63,8.200666667,428.667,379.463,428.667,379.463,428.667,,,,,,,
20160216,7.51,8.75,1.24,8.75,8.368666667,430.291,380.079,428.667,380.079,428.667,,,,,,,
20160217,14.39,13.68,-0.71,14.39,8.754666667,440.239,387.711,428.667,387.711,428.667,,,,,,,
20160218,10.36,9.68,-0.68,10.36,9.254,448.582,393.058,428.667,393.058,428.667,,,,,,,
20160219,5.5,0.73,-4.77,5.5,8.500666667,445.852,394.848,428.667,394.848,428.667,,,,,,,
20160220,20.38,21.19,0.81,21.19,8.499333333,457.288,406.292,428.667,406.292,406.292,,,,,,,
20160221,18.97,10.89,-8.08,18.97,8.962666667,465.453,411.677,465.453,411.677,465.453,,,,,,,
20160222,6.13,0.25,-5.88,6.13,9.829333333,465.473,406.497,465.453,411.677,465.453,,,,,,,
20160223,22.04,2.11,-19.93,22.04,9.801333333,458.244,399.436,458.244,411.677,458.244,,,,,,,
20160224,11.64,4.81,-6.83,11.64,10.98066667,452.672,386.788,452.672,411.677,452.672,,,,,,,
20160225,7.3,2.77,-4.53,7.3,11.11,457.4,390.74,452.672,411.677,452.672,,,,,,,
20160226,10.53,7.61,-2.92,10.53,11.148,460.329,393.441,452.672,411.677,452.672,,,,,,,
20160227,6.13,2.08,-4.05,6.13,11.49333333,465.645,396.685,452.672,411.677,452.672,,,,,,,
20160228,11.86,3.16,-8.7,11.86,11.39533333,463.936,395.564,452.672,411.677,452.672,,,,,,,
20160229,9.82,8.01,-1.81,9.82,11.16133333,470.084,403.116,452.672,411.677,452.672,,,,,,,
20160301,7.33,1.95,-5.38,7.33,10.974,468.907,403.063,452.672,411.677,452.672,,,,,,,
20160302,11.93,0.8,-11.13,11.93,10.87933333,462.593,397.317,452.672,411.677,452.672,,,,,,,
20160303,5.96,1.38,-4.58,5.96,10.71533333,454.536,390.244,452.672,411.677,452.672,,,,,,,
20160304,14.24,3.53,-10.71,14.24,10.422,449.326,386.794,449.326,411.677,449.326,,,,,,,
20160305,17.22,0.32,-16.9,17.22,11.00466667,435.664,369.636,435.664,369.636,435.664,,,,,,,
20160306,16.13,11.34,-4.79,16.13,10.74,436.065,371.625,435.664,371.625,435.664,,,,,,,
20160307,9.61,8.21,-1.4,9.61,10.55066667,442.767,379.463,435.664,379.463,435.664,,,,,,,
20160308,5.15,1.92,-3.23,5.15,10.78266667,446.013,381.317,435.664,381.317,435.664,,,,,,,
20160309,4.42,2.06,-2.36,4.42,9.656666667,442.79,384.85,435.664,384.85,435.664,,,,,,,
20160310,4.26,2.65,-1.61,4.26,9.175333333,442.906,387.854,435.664,387.854,435.664,,,,,,,
20160311,6.92,6.8,-0.12,6.92,8.972666667,447.388,393.552,435.664,393.552,435.664,,,,,,,
20160312,11.71,0.11,-11.6,11.71,8.732,442.141,389.749,435.664,393.552,435.664,,,,,,,
20160313,4.96,4.98,0.02,4.98,9.104,441.432,386.808,435.664,393.552,435.664,,,,,,,
