Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20170203,1011.46,1033.87,1008.79,1029.91,201278000,16326100000,832.8998889,25.08,22.07,3.01,25.08,19.848,1080.874,961.786,1080.874,961.786,1080.874,1090.798,951.862,1090.798,951.862,1090.798,TRUE,TRUE,FALSE,FALSE,-9.924,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-9.924,FALSE,FALSE,FALSE,0
20170204,1031.33,1045.9,1015.16,1042.9,155064000,16648800000,836.5275556,30.74,15.99,14.75,30.74,20.16866667,1091.036,970.024,1080.874,970.024,1080.874,1101.120333,959.9396667,1090.798,959.9396667,1090.798,TRUE,TRUE,FALSE,FALSE,-9.924,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-9.924,FALSE,FALSE,FALSE,0
20170205,1043.52,1043.63,1022.37,1027.34,114208000,16847400000,840.2095556,21.26,0.73,20.53,21.26,21.392,1097.176,968.824,1080.874,970.024,1080.874,1107.872,958.128,1090.798,959.9396667,1090.798,TRUE,FALSE,FALSE,FALSE,-9.924,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-9.924,FALSE,FALSE,FALSE,0
20170206,1028.4,1044.64,1028.16,1038.15,111762000,16605400000,843.8118889,16.48,17.3,0.82,17.3,20.65333333,1098.36,974.44,1080.874,974.44,1080.874,1108.686667,964.1133333,1090.798,964.1133333,1090.798,TRUE,FALSE,FALSE,FALSE,-9.924,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-9.924,FALSE,FALSE,FALSE,0
20170207,1040.14,1061.93,1040.14,1061.35,146007000,16796600000,847.4596667,21.79,23.78,1.99,23.78,19.14266667,1108.463,993.607,1080.874,993.607,1080.874,1118.034333,984.0356667,1090.798,984.0356667,1090.798,TRUE,TRUE,FALSE,FALSE,-9.924,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-9.924,FALSE,FALSE,FALSE,0
20170208,1062.32,1078.97,1037.49,1063.07,201855000,17156700000,851.2161111,41.48,17.62,23.86,41.48,19.95933333,1118.108,998.352,1080.874,998.352,1080.874,1128.087667,988.3723333,1090.798,988.3723333,1090.798,TRUE,TRUE,FALSE,FALSE,-9.924,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-9.924,FALSE,FALSE,FALSE,0
20170209,1064.7,1088.99,953.34,994.38,407220000,17197100000,855.0776667,135.65,25.92,109.73,135.65,20.60133333,1082.969,959.361,1080.874,998.352,1080.874,1093.269667,949.0603333,1090.798,988.3723333,1090.798,TRUE,TRUE,FALSE,FALSE,-9.924,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-9.924,FALSE,FALSE,FALSE,0
20170210,995.63,998.9,946.69,988.67,190452000,16083600000,858.1662222,52.21,4.52,47.69,52.21,28.874,1059.417,886.173,1059.417,886.173,1059.417,1073.854,871.736,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170211,988.9,1009.29,982.83,1004.45,102261000,15976700000,861.3175556,26.46,20.62,5.84,26.46,31.16866667,1089.566,902.554,1059.417,902.554,1059.417,1105.150333,886.9696667,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170212,1003.52,1004.76,996.92,999.18,67530000,16214700000,864.6777778,7.84,0.31,7.53,7.84,32.44133333,1098.164,903.516,1059.417,903.516,1059.417,1114.384667,887.2953333,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170213,998.88,1002.1,976,990.64,100607000,16141500000,867.9462222,26.1,2.92,23.18,26.1,32.68666667,1087.11,890.99,1059.417,903.516,1059.417,1103.453333,874.6466667,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170214,991.74,1011.51,986.47,1004.55,137946000,16028000000,871.0464444,25.04,20.87,4.17,25.04,34.142,1101.416,896.564,1059.417,903.516,1059.417,1118.487,879.493,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170215,1006.21,1008.84,1001.58,1007.48,89759400,16264100000,873.9392222,7.26,4.29,2.97,7.26,35.57266667,1111.928,898.492,1059.417,903.516,1059.417,1129.714333,880.7056667,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170216,1007.65,1033.37,1007.65,1027.44,122277000,16289100000,876.9003333,25.72,25.89,0.17,25.89,32.614,1118.352,922.668,1059.417,922.668,1059.417,1134.659,906.361,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170217,1026.12,1053.17,1025.64,1046.21,136474000,16589600000,879.9653333,27.53,25.73,1.8,27.53,33.09266667,1138.683,940.127,1059.417,940.127,1059.417,1155.229333,923.5806667,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170218,1049.21,1061.1,1046.96,1054.42,99073500,16964800000,883.2385556,14.14,14.89,0.75,14.89,32.908,1152.754,955.306,1059.417,955.306,1059.417,1169.208,938.852,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170219,1054.76,1056.81,1043.46,1047.87,77423300,17056600000,886.8317778,13.35,2.39,10.96,13.35,32.22866667,1146.821,953.449,1059.417,955.306,1059.417,1162.935333,937.3346667,1073.854,988.3723333,1073.854,TRUE,FALSE,FALSE,FALSE,-14.437,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-14.437,FALSE,FALSE,FALSE,0
20170220,1048.69,1080.49,1041.69,1079.98,109478000,16960200000,890.2608889,38.8,32.62,6.18,38.8,31.06933333,1154.298,967.882,1059.417,967.882,967.882,1169.832667,952.3473333,1073.854,988.3723333,988.3723333,TRUE,FALSE,TRUE,TRUE,-20.49033333,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-20.49033333,FALSE,FALSE,FALSE,0
20170221,1079.28,1117.25,1076.93,1115.3,186869000,17456900000,893.9123333,40.32,37.27,3.05,40.32,32.23866667,1193.806,1000.374,1193.806,1000.374,1193.806,1209.925333,984.2546667,1209.925333,988.3723333,1209.925333,TRUE,TRUE,FALSE,FALSE,-16.11933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.11933333,FALSE,FALSE,FALSE,0
20170222,1114.8,1125.39,1100.55,1117.44,136100000,18033400000,898.0313333,24.84,10.09,14.75,24.84,33.77333333,1214.29,1011.65,1193.806,1011.65,1193.806,1231.176667,994.7633333,1209.925333,994.7633333,1209.925333,TRUE,TRUE,FALSE,FALSE,-16.11933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.11933333,FALSE,FALSE,FALSE,0
20170223,1117.27,1176.62,1116.96,1166.72,189454000,18075200000,902.2218889,59.66,59.18,0.48,59.66,33.844,1248.322,1045.258,1193.806,1045.258,1193.806,1265.244,1028.336,1209.925333,1028.336,1209.925333,TRUE,TRUE,FALSE,FALSE,-16.11933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.11933333,FALSE,FALSE,FALSE,0
20170224,1172.71,1200.39,1131.96,1173.68,330759000,18974400000,906.9448889,68.43,33.67,34.76,68.43,35.056,1271.343,1061.007,1193.806,1061.007,1193.806,1288.871,1043.479,1209.925333,1043.479,1209.925333,TRUE,TRUE,FALSE,FALSE,-16.11933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.11933333,FALSE,FALSE,FALSE,0
20170225,1170.41,1174.85,1124.59,1143.84,139961000,18939500000,911.8148889,50.26,1.17,49.09,50.26,30.57466667,1241.444,1057.996,1193.806,1061.007,1193.806,1256.731333,1042.708667,1209.925333,1043.479,1209.925333,TRUE,FALSE,FALSE,FALSE,-16.11933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.11933333,FALSE,FALSE,FALSE,0
20170226,1144.27,1167.47,1130.2,1165.2,116486000,18518900000,916.3905556,37.27,23.63,13.64,37.27,30.44466667,1240.169,1057.501,1193.806,1061.007,1193.806,1255.391333,1042.278667,1209.925333,1043.479,1209.925333,TRUE,FALSE,FALSE,FALSE,-16.11933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.11933333,FALSE,FALSE,FALSE,0
20170227,1163.78,1181.98,1163.38,1179.97,131570000,18837300000,921.1615556,18.6,16.78,1.82,18.6,31.16533333,1266.176,1079.184,1193.806,1079.184,1193.806,1281.758667,1063.601333,1209.925333,1063.601333,1209.925333,TRUE,FALSE,FALSE,FALSE,-16.11933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.11933333,FALSE,FALSE,FALSE,0
20170228,1180.72,1193.25,1171.82,1179.97,184956000,19113600000,926.099,21.43,13.28,8.15,21.43,31.88266667,1278.183,1086.887,1193.806,1086.887,1193.806,1294.124333,1070.945667,1209.925333,1070.945667,1209.925333,TRUE,FALSE,FALSE,FALSE,-16.11933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.11933333,FALSE,FALSE,FALSE,0
20170301,1180.04,1222.5,1179.69,1222.5,229057000,19104800000,930.9243333,42.81,42.53,0.28,42.81,31.57133333,1295.809,1106.381,1193.806,1106.381,1106.381,1311.594667,1090.595333,1209.925333,1090.595333,1090.595333,TRUE,TRUE,TRUE,TRUE,15.78566667,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,15.78566667,TRUE,FALSE,FALSE,0
20170302,1224.68,1262.13,1215.62,1251.01,368275000,19829800000,936.0991111,46.51,39.63,6.88,46.51,32.756,1337.143,1140.607,1337.143,1140.607,1337.143,1353.521,1124.229,1353.521,1124.229,1353.521,TRUE,TRUE,FALSE,FALSE,-16.378,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.378,FALSE,FALSE,FALSE,0
20170303,1250.71,1280.31,1250.71,1274.99,315739000,20253700000,941.3554444,29.6,29.3,0.3,29.6,35.37266667,1371.628,1159.392,1337.143,1159.392,1337.143,1389.314333,1141.705667,1353.521,1141.705667,1353.521,TRUE,TRUE,FALSE,FALSE,-16.378,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.378,FALSE,FALSE,FALSE,0
20170304,1277.43,1279.4,1230.51,1255.15,183270000,20688800000,946.9536667,48.89,4.41,44.48,48.89,35.62,1361.815,1148.095,1337.143,1159.392,1337.143,1379.625,1130.285,1353.521,1141.705667,1353.521,TRUE,FALSE,FALSE,FALSE,-16.378,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.378,FALSE,FALSE,FALSE,0
20170305,1254.29,1267.29,1238.06,1267.12,134127000,20316000000,952.3012222,29.23,12.14,17.09,29.23,37.044,1363.807,1141.543,1337.143,1159.392,1337.143,1382.329,1123.021,1353.521,1141.705667,1353.521,TRUE,FALSE,FALSE,FALSE,-16.378,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.378,FALSE,FALSE,FALSE,0
20170306,1267.47,1276,1264.6,1272.83,153657000,20531900000,957.9503333,11.4,8.88,2.52,11.4,38,1384.3,1156.3,1337.143,1159.392,1337.143,1403.3,1137.3,1353.521,1141.705667,1353.521,TRUE,FALSE,FALSE,FALSE,-16.378,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.378,FALSE,FALSE,FALSE,0
20170307,1273.21,1275.55,1204.8,1223.54,291256000,20627100000,963.6015556,70.75,2.72,68.03,70.75,37.87,1353.785,1126.565,1337.143,1159.392,1337.143,1372.72,1107.63,1353.521,1141.705667,1353.521,TRUE,FALSE,FALSE,FALSE,-16.378,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-16.378,FALSE,FALSE,FALSE,0
20170308,1223.23,1232.16,1148.08,1150,332603000,19819800000,968.6616667,84.08,8.62,75.46,84.08,40,1310.12,1070.12,1310.12,1159.392,1310.12,1330.12,1050.12,1330.12,1141.705667,1330.12,TRUE,FALSE,FALSE,FALSE,-20,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-20,FALSE,FALSE,FALSE,0
20170309,1150.35,1197.46,1141.23,1188.49,212283000,18640900000,972.8748889,56.23,47.46,8.77,56.23,42.91733333,1298.097,1040.593,1298.097,1040.593,1298.097,1319.555667,1019.134333,1319.555667,1141.705667,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170310,1189.36,1270.47,1077.25,1116.72,563796000,19275300000,977.4937778,193.22,81.98,111.24,193.22,45.01,1308.89,1038.83,1298.097,1040.593,1298.097,1331.395,1016.325,1319.555667,1141.705667,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170311,1116.32,1193.83,1116.32,1175.83,283320000,18093700000,981.2945556,77.51,77.11,0.4,77.51,53.914,1316.817,993.333,1298.097,1040.593,1298.097,1343.774,966.376,1319.555667,966.376,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170312,1176.62,1226.98,1175.36,1221.38,227176000,19073300000,985.8067778,51.62,51.15,0.47,51.62,54.51933333,1364.728,1037.612,1298.097,1040.593,1298.097,1391.987667,1010.352333,1319.555667,1010.352333,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170313,1221.78,1237.37,1217.03,1231.92,380277000,19807700000,990.71,20.34,15.99,4.35,20.34,54.61,1391.03,1063.37,1298.097,1063.37,1298.097,1418.335,1036.065,1319.555667,1036.065,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170314,1232.16,1244.81,1220.72,1240,245306000,19978200000,995.7251111,24.09,12.89,11.2,24.09,53.48133333,1393.209,1072.321,1298.097,1072.321,1298.097,1419.949667,1045.580333,1319.555667,1045.580333,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170315,1240.16,1251.61,1239.75,1249.61,297805000,20110400000,1000.819778,11.86,11.61,0.25,11.86,53.84733333,1407.222,1084.138,1298.097,1084.138,1298.097,1434.145667,1057.214333,1319.555667,1057.214333,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170316,1251.33,1257.98,1152.44,1187.81,638568000,20293700000,1006.058889,105.54,8.37,97.17,105.54,53.20933333,1364.838,1045.582,1298.097,1084.138,1298.097,1391.442667,1018.977333,1319.555667,1057.214333,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170317,1180.16,1180.16,1099.57,1100.23,706599000,19141800000,1010.535556,80.59,7.65,88.24,88.24,57.39133333,1312.039,967.691,1298.097,1084.138,1298.097,1340.734667,938.9953333,1319.555667,1057.214333,1319.555667,TRUE,FALSE,FALSE,FALSE,-21.45866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-21.45866667,FALSE,FALSE,FALSE,0
20170318,1099.69,1114.07,957.65,973.82,621302000,17838700000,1013.973333,156.42,13.84,142.58,156.42,60.17333333,1216.38,855.34,1216.38,1084.138,1216.38,1246.466667,825.2533333,1246.466667,1057.214333,1246.466667,FALSE,FALSE,FALSE,FALSE,-30.08666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-30.08666667,FALSE,FALSE,FALSE,0
20170319,976.73,1069.91,976.73,1036.74,406648000,15846000000,1016.009889,93.18,96.09,2.91,96.09,68.628,1229.204,817.436,1216.38,817.436,1216.38,1263.518,783.122,1246.466667,783.122,1246.466667,TRUE,FALSE,FALSE,FALSE,-30.08666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-30.08666667,FALSE,FALSE,FALSE,0
20170320,1037.24,1063.03,1036.68,1054.23,286530000,16829800000,1018.721333,26.35,26.29,0.06,26.35,71.77466667,1265.179,834.531,1216.38,834.531,1216.38,1301.066333,798.6436667,1246.466667,798.6436667,1246.466667,TRUE,FALSE,FALSE,FALSE,-30.08666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-30.08666667,FALSE,FALSE,FALSE,0
20170321,1055.36,1122.43,1055.36,1120.54,337391000,17125600000,1021.536333,67.07,68.2,1.13,68.2,71.58266667,1303.643,874.147,1216.38,874.147,1216.38,1339.434333,838.3556667,1246.466667,838.3556667,1246.466667,TRUE,FALSE,FALSE,FALSE,-30.08666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-30.08666667,FALSE,FALSE,FALSE,0
20170322,1120.65,1120.65,1014.21,1049.14,380841000,18187100000,1024.717,106.44,0.11,106.33,106.44,75.36933333,1293.538,841.322,1216.38,874.147,1216.38,1331.222667,803.6373333,1246.466667,838.3556667,1246.466667,TRUE,FALSE,FALSE,FALSE,-30.08666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-30.08666667,FALSE,FALSE,FALSE,0
20170323,1050.05,1058.01,1028.93,1038.59,248540000,17043400000,1026.768111,29.08,8.87,20.21,29.08,77.74866667,1276.716,810.224,1216.38,874.147,1216.38,1315.590333,771.3496667,1246.466667,838.3556667,1246.466667,TRUE,FALSE,FALSE,FALSE,-30.08666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-30.08666667,FALSE,FALSE,FALSE,0
20170324,1038.45,1040.47,934.36,937.52,491038000,16857000000,1028.063778,106.11,1.88,104.23,106.11,74.082,1209.661,765.169,1209.661,874.147,1209.661,1246.702,728.128,1246.466667,838.3556667,1246.466667,FALSE,FALSE,FALSE,FALSE,-36.80566667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-36.80566667,FALSE,FALSE,FALSE,0
20170325,936.54,975.76,903.71,972.78,435803000,15204800000,1028.493778,72.05,38.24,33.81,72.05,77.40733333,1171.957,707.513,1171.957,874.147,1171.957,1210.660667,668.8093333,1210.660667,838.3556667,1210.660667,FALSE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170326,974.01,1007.96,954.19,966.73,303668000,15814800000,1029.344889,53.77,35.18,18.59,53.77,69.32933333,1189.063,773.087,1171.957,874.147,1171.957,1223.727667,738.4223333,1210.660667,838.3556667,1210.660667,FALSE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170327,972.05,1046.4,971.98,1045.77,372535000,15785000000,1030.001778,74.42,79.67,5.25,79.67,67.74666667,1212.43,805.95,1171.957,874.147,1171.957,1246.303333,772.0766667,1210.660667,838.3556667,1210.660667,TRUE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170328,1044.58,1064.65,1027.73,1047.15,326332000,16964500000,1031.252556,36.92,18.88,18.04,36.92,69.61666667,1255.04,837.34,1171.957,874.147,1171.957,1289.848333,802.5316667,1210.660667,838.3556667,1210.660667,TRUE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170329,1046.08,1055.13,1015.88,1039.97,298458000,16990900000,1032.044,39.25,7.98,31.27,39.25,70.722,1247.671,823.339,1171.957,874.147,1171.957,1283.032,787.978,1210.660667,838.3556667,1210.660667,TRUE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170330,1042.21,1049.29,1020.04,1026.43,352969000,16929800000,1032.782556,29.25,9.32,19.93,29.25,71.73266667,1249.863,819.467,1171.957,874.147,1171.957,1285.729333,783.6006667,1210.660667,838.3556667,1210.660667,FALSE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170331,1026.64,1074.92,1026.64,1071.79,447287000,16679000000,1033.506889,48.28,48.49,0.21,48.49,72.892,1269.456,832.104,1171.957,874.147,1171.957,1305.902,795.658,1210.660667,838.3556667,1210.660667,TRUE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170401,1071.71,1091.72,1061.09,1080.5,289634000,17413000000,1034.707444,30.63,19.93,10.7,30.63,69.08866667,1283.671,869.139,1171.957,874.147,1171.957,1318.215333,834.5946667,1210.660667,838.3556667,1210.660667,TRUE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170402,1080.61,1107.59,1075.45,1102.17,514187000,17559400000,1035.620444,32.14,27.09,5.05,32.14,65.248,1287.264,895.776,1171.957,895.776,1171.957,1319.888,863.152,1210.660667,863.152,1210.660667,TRUE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170403,1102.95,1151.74,1102.95,1143.81,580444000,17924600000,1036.514,48.79,49.57,0.78,49.57,56.96266667,1298.233,956.457,1171.957,956.457,1171.957,1326.714333,927.9756667,1210.660667,927.9756667,1210.660667,TRUE,TRUE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170404,1145.52,1156.44,1120.52,1133.25,436310000,18619000000,1037.624778,35.92,12.63,23.29,35.92,53.86133333,1300.064,976.896,1171.957,976.896,1171.957,1326.994667,949.9653333,1210.660667,949.9653333,1210.660667,TRUE,TRUE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170405,1134.14,1135.09,1113.63,1124.78,414784000,18435700000,1037.386111,21.46,1.84,19.62,21.46,54.49933333,1287.858,960.862,1171.957,976.896,1171.957,1315.107667,933.6123333,1210.660667,949.9653333,1210.660667,TRUE,FALSE,FALSE,FALSE,-38.70366667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-38.70366667,FALSE,FALSE,FALSE,0
20170406,1125.81,1188.37,1125.81,1182.68,511222000,18302600000,1038.623889,62.56,63.59,1.03,63.59,51.38333333,1311.24,1002.94,1171.957,1002.94,1002.94,1336.931667,977.2483333,1210.660667,977.2483333,1210.660667,TRUE,TRUE,TRUE,FALSE,-207.7206667,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-207.7206667,FALSE,FALSE,FALSE,0
20170407,1178.94,1186.58,1163.39,1176.9,317022000,19168500000,1041.740333,23.19,3.9,19.29,23.19,48.52666667,1320.565,1029.405,1320.565,1029.405,1320.565,1344.828333,1005.141667,1210.660667,1005.141667,1210.660667,TRUE,FALSE,FALSE,FALSE,109.9043333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,109.9043333,TRUE,FALSE,FALSE,0
20170408,1172.65,1184.98,1162.58,1175.95,209312000,19068600000,1044.721556,22.4,8.08,14.32,22.4,48.134,1318.182,1029.378,1318.182,1029.405,1318.182,1342.249,1005.311,1210.660667,1005.311,1210.660667,TRUE,FALSE,FALSE,FALSE,107.5213333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,107.5213333,FALSE,FALSE,FALSE,0
20170409,1176.57,1197.21,1171.86,1187.87,242343000,19134400000,1047.663222,25.35,21.26,4.09,25.35,42.55333333,1312.195,1056.875,1312.195,1056.875,1312.195,1333.471667,1035.598333,1210.660667,1035.598333,1210.660667,TRUE,TRUE,FALSE,FALSE,101.5343333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,101.5343333,FALSE,FALSE,FALSE,0
20170410,1187.3,1190.34,1179.04,1187.13,215883000,19311200000,1050.830333,11.3,2.47,8.83,11.3,39.44,1303.01,1066.37,1303.01,1066.37,1303.01,1322.73,1046.65,1210.660667,1046.65,1210.660667,TRUE,FALSE,FALSE,FALSE,92.34933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,92.34933333,FALSE,TRUE,FALSE,0
20170411,1187.46,1208.07,1187.46,1205.01,216182000,19316000000,1053.935333,20.61,20.94,0.33,20.94,36.60866667,1307.591,1087.939,1303.01,1087.939,1303.01,1325.895333,1069.634667,1210.660667,1069.634667,1210.660667,TRUE,TRUE,FALSE,FALSE,92.34933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,92.34933333,FALSE,TRUE,FALSE,0
20170412,1204.81,1207.14,1196.76,1200.37,288702000,19600800000,1058.682556,10.38,2.13,8.25,10.38,32.69333333,1300.03,1103.87,1300.03,1103.87,1300.03,1316.376667,1087.523333,1210.660667,1087.523333,1210.660667,TRUE,FALSE,FALSE,FALSE,89.36933333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,89.36933333,FALSE,TRUE,FALSE,0
